run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
e54d023a07f7,8a70fba7c1f8,context7,retrieval,q052,LangChain chain composition with LCEL pipe operator,1,3452.93,,,/langchain-ai/langchain,python,909,909,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,7a8d210e26ba,nia,retrieval,q032,Flask before_request and after_request hook decorators,10,1301.78,,,,,4648,2316,0.498,1.0,1.0,0.9493885684853097,1.0,0.8318724637288826,1.0,0.4,1.0,0.6,0.3333333333333333,1.3333333333333333,1.0,1.0
e54d023a07f7,3e0a07a17319,synsc-context,retrieval,q020,Django URL routing with path converters and named patterns,10,6110.04,,,django/django,python,11541,11541,1.000,1.0,0.5,0.8765325173012399,0.6480409554829326,0.7808501729798932,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,fd52a0bc0857,context7,retrieval,q053,LangChain document loader and text splitter for RAG,1,3185.97,,,/langchain-ai/langchain,python,1246,1246,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,7375c8168922,context7,retrieval,q054,LangChain vector store interface with similarity search,1,3183.85,,,/langchain-ai/langchain,python,895,895,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,365ff3049a8e,nia,retrieval,q033,Flask CLI commands with click integration,10,1312.82,,,,,4546,4446,0.978,1.0,1.0,0.9971876401972101,1.0,1.0,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
e54d023a07f7,bf69286bf268,synsc-context,retrieval,q021,Django cache framework backend configuration and usage,10,5725.88,,,django/django,python,11924,11924,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,3b3841b82883,context7,retrieval,q055,LangChain prompt template with input variables and formatting,1,3494.71,,,/langchain-ai/langchain,python,958,958,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,5923c0d44d78,nia,retrieval,q034,Flask JSON response and jsonify helper function,10,1025.91,,,,,4898,1563,0.319,1.0,1.0,0.8179809735263114,0.46927872602275644,0.6508205185601091,1.0,0.3,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
e54d023a07f7,698758506352,context7,retrieval,q056,LangChain output parser for structured JSON responses,1,3403.63,,,/langchain-ai/langchain,python,2459,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,560a37ca56b5,synsc-context,retrieval,q022,Django REST serializer-like model_to_dict and serialization,10,6247.23,,,django/django,python,15216,13046,0.857,1.0,0.5,0.7772059945051184,0.3987389739440937,0.5905552570151383,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
e54d023a07f7,e5f5edc09ee9,nia,retrieval,q035,Flask extension initialization pattern with init_app,10,1261.28,,,,,5365,5275,0.983,1.0,1.0,0.9937947856332161,1.0,1.0,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
e54d023a07f7,6291325124d1,nia,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,10,1039.63,,,,,6336,4980,0.786,1.0,0.5,0.8490203273711754,0.7341740173706042,0.7720604692214736,1.0,0.7,1.0,0.8,0.2,1.4,0.6,0.8
e54d023a07f7,d965df508068,synsc-context,retrieval,q023,Django test client and RequestFactory for unit tests,10,6135.68,,,django/django,python,15423,15423,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,22d165bbe0cb,nia,retrieval,q037,SQLAlchemy session management and unit of work pattern,10,1094.21,,,,,5980,4593,0.768,1.0,0.5,0.8939899826478321,0.8821211986607034,0.797453441855842,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
e54d023a07f7,2271936793ea,context7,retrieval,q057,LangChain agent with tool binding and execution loop,1,11298.98,,,/langchain-ai/langchain,python,1510,1510,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,ba3d2cd514d4,nia,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,10,1027.80,,,,,5319,4113,0.773,1.0,0.5,0.7836948910639417,0.5209090851403014,0.5221293293344146,1.0,0.6,0.6666666666666666,0.6,0.2,1.2,0.4,0.6
e54d023a07f7,1e60a45fa33d,synsc-context,retrieval,q024,Django admin site customization with ModelAdmin options,10,6352.39,,,django/django,python,12848,9663,0.752,1.0,1.0,0.9273731292083086,0.8519590445170673,0.8775416530133452,1.0,0.8,1.0,1.0,0.2,1.6,0.6,1.0
e54d023a07f7,934c036c3529,context7,retrieval,q058,LangChain callback handler for streaming and tracing,1,3416.84,,,/langchain-ai/langchain,python,1326,1326,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,5a40eac8db76,nia,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,10,1422.57,,,,,6543,6543,1.000,1.0,0.5,0.8797403209728136,0.680606056760201,0.7467366458934469,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
e54d023a07f7,6c8f55516375,synsc-context,retrieval,q025,Django CSRF protection middleware and token handling,10,5829.50,,,django/django,python,9560,7191,0.752,1.0,1.0,0.9732473308731256,0.8826803184943108,0.9863520113014781,1.0,0.7,1.0,1.0,0.25,1.75,0.75,1.25
e54d023a07f7,9221f469e9a0,context7,retrieval,q059,LangChain memory and conversation history management,1,3899.43,,,/langchain-ai/langchain,python,1671,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,72160ab24ee3,nia,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,10,1083.92,,,,,6476,4460,0.689,1.0,0.5,0.8603891614248064,0.8403030283801005,0.7642937333139903,1.0,0.7,1.0,0.8,0.25,1.75,0.75,1.0
e54d023a07f7,aa9f3c6c3708,context7,retrieval,q060,LangChain retriever interface and retrieval chain,1,4242.03,,,/langchain-ai/langchain,python,1158,1158,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,038a0774a3c1,synsc-context,retrieval,q026,Flask application factory pattern with blueprints,10,6349.70,,,pallets/flask,python,16614,16614,1.000,1.0,0.5,0.8739131374433791,0.680606056760201,0.7467366458934469,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,3e1633bf3af8,nia,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,10,1258.74,,,,,6540,5036,0.770,1.0,1.0,0.9532843550359268,0.9651954696014428,0.8773621705237966,1.0,0.7,1.0,0.8,0.25,1.75,0.75,1.0
e54d023a07f7,2eff0799fd4b,context7,retrieval,q061,PyTorch neural network module definition with forward pass,1,2569.75,,,/pytorch/pytorch,python,2193,2193,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,dab583441b9d,nia,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,10,936.13,,,,,6004,3713,0.618,1.0,1.0,0.9059817146281103,0.8403030283801005,0.6663180938082345,1.0,0.5,0.6666666666666666,0.4,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666
e54d023a07f7,59a072df1764,context7,retrieval,q062,PyTorch autograd and custom backward function implementation,1,2467.44,,,/pytorch/pytorch,python,1684,1684,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,6f5fdc8d9e82,synsc-context,retrieval,q027,Flask request context and application context management,10,6755.01,,,pallets/flask,python,14788,12841,0.868,1.0,0.5,0.8838369546914235,0.6480409554829326,0.7979793149825536,1.0,0.9,1.0,1.0,0.25,2.25,0.75,1.25
e54d023a07f7,3b1344cc1975,nia,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,10,1117.36,,,,,5073,1457,0.287,0.5,0.0,0.5714285040141098,0.38685280723454163,0.38685280723454163,0.0,0.2,0.3333333333333333,0.2,0.0,0.5,0.25,0.25
e54d023a07f7,759eacff2cf5,context7,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,1,2550.85,,,/pytorch/pytorch,python,1193,1193,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,d525e43811d1,context7,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,1,2724.70,,,/pytorch/pytorch,python,1208,1208,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,6cc64d5a196d,nia,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,10,1041.52,,,,,5143,3945,0.767,1.0,0.5,0.8553889517076494,0.6993694869720469,0.8375161037724467,1.0,0.7,1.0,1.0,0.25,1.75,0.75,1.25
e54d023a07f7,2b5cb94127aa,synsc-context,retrieval,q028,Flask route decorator with HTTP methods and URL rules,10,6654.13,,,aio-libs/aiohttp,python,16266,16266,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,2f7aad51369f,context7,retrieval,q065,PyTorch distributed data parallel training setup,1,2539.47,,,/pytorch/pytorch,python,1893,1893,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,3bde5ea38cd1,nia,retrieval,q045,Requests library session with persistent cookies and auth,10,1000.79,,,,,4494,3723,0.829,1.0,0.5,0.8588673387806505,0.680606056760201,0.6487610063876911,1.0,0.9,1.0,0.8,0.25,2.25,0.75,1.0
e54d023a07f7,0380541f0a51,context7,retrieval,q066,PyTorch model saving and loading with state_dict,1,2274.82,,,/pytorch/pytorch,python,1059,1059,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,ec731f16403c,synsc-context,retrieval,q029,Flask error handler registration for HTTP status codes,10,6248.31,,,django/django,python,12707,6090,0.479,1.0,1.0,0.8773497378596238,0.7653606369886217,0.6366824387328317,1.0,0.4,0.6666666666666666,0.4,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666
e54d023a07f7,10fe520f3d6f,nia,retrieval,q046,Requests response content decoding and JSON parsing,10,916.47,,,,,3208,3208,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,ee08829773f8,context7,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,1,2373.95,,,/pytorch/pytorch,python,1657,1657,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,95011448ed39,context7,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,1,2446.39,,,/pytorch/pytorch,python,1832,1832,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,e2bdedcb8e5f,nia,retrieval,q047,Requests SSL certificate verification and custom CA bundles,10,1024.23,,,,,2526,977,0.387,1.0,1.0,0.8175295903539445,0.6131471927654584,0.6131471927654584,1.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
e54d023a07f7,f2982bafb54e,synsc-context,retrieval,q030,Flask session interface and cookie-based sessions,10,7063.45,,,django/django,python,14334,3903,0.272,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
e54d023a07f7,ad59cc05b4ce,context7,retrieval,q069,PyTorch loss functions cross entropy and MSE,1,2568.52,,,/pytorch/pytorch,python,1473,1473,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,ef7a67eca382,nia,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,10,1048.77,,,,,4475,4307,0.962,1.0,0.5,0.8392411560662605,0.680606056760201,0.6376620562607138,1.0,0.8,1.0,0.8,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333
e54d023a07f7,a43657b33fc3,context7,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,1,2452.30,,,/pytorch/pytorch,python,1296,1296,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,399babe146e6,context7,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,5b20dfaf7f3b,context7,retrieval,q072,scikit-learn cross-validation and hyperparameter tuning with GridSearchCV,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,b0e7ecfd87c4,context7,retrieval,q073,scikit-learn custom transformer with BaseEstimator and TransformerMixin,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,3c5fafe0ebee,context7,retrieval,q074,scikit-learn StandardScaler and feature normalization,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,1048b5162245,context7,retrieval,q075,scikit-learn random forest classifier and feature importance,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,b1f992ae21d7,context7,retrieval,q076,scikit-learn train_test_split and stratified sampling,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,c84fdd55b3db,context7,retrieval,q077,scikit-learn classification metrics precision recall F1 score,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,6534f147adc5,context7,retrieval,q078,scikit-learn PCA dimensionality reduction implementation,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,61766e09ca69,context7,retrieval,q079,scikit-learn text feature extraction with TfidfVectorizer,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,21b746cc31ea,context7,retrieval,q080,scikit-learn gradient boosting classifier with early stopping,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,a75d6dadcaff,nia,retrieval,q049,Requests file upload with multipart form data,10,1024.38,,,,,1020,178,0.175,1.0,1.0,0.7737459235132744,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
e54d023a07f7,36d1f4aae8da,context7,retrieval,q081,pandas DataFrame creation and column selection,1,2482.85,,,/pandas-dev/pandas,python,888,888,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,c5f272b9add7,synsc-context,retrieval,q031,Flask template rendering with Jinja2 context processors,10,6241.49,,,pallets/flask,python,11996,11362,0.947,1.0,1.0,0.9738270937466379,1.0,0.8909254103672668,1.0,0.8,1.0,0.8,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333
e54d023a07f7,6e85af533efe,context7,retrieval,q082,pandas groupby aggregation with custom functions,1,2757.84,,,/pandas-dev/pandas,python,941,941,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,699f641ad0db,nia,retrieval,q050,Requests hooks and event callbacks on response,10,1080.75,,,,,4801,4801,1.000,1.0,1.0,0.9518022599408099,0.8322824782867448,0.8622240278900382,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,72a1243b4128,context7,retrieval,q083,pandas merge and join operations for combining DataFrames,1,2606.70,,,/pandas-dev/pandas,python,998,998,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,9b7ebec37cf3,synsc-context,retrieval,q032,Flask before_request and after_request hook decorators,10,7267.42,,,pallets/flask,python,17374,13084,0.753,1.0,0.5,0.8092306193361595,0.47909091485969846,0.6960198499310518,1.0,0.7,0.6666666666666666,0.8,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333
e54d023a07f7,f6964304f3cd,nia,retrieval,q051,LangChain chat model interface and message types,10,993.86,,,,,2657,940,0.354,1.0,1.0,0.9674679834891693,0.7653606369886217,0.9674679834891693,1.0,0.3,0.6666666666666666,0.6,0.2,0.6,0.4,0.6
e54d023a07f7,9e18d3d29f03,context7,retrieval,q084,pandas read_csv with parsing options and dtypes,1,2160.80,,,/pandas-dev/pandas,python,1168,1168,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,6a47cff4b60f,context7,retrieval,q085,pandas missing data handling fillna dropna interpolate,1,2023.82,,,/pandas-dev/pandas,python,758,758,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,cf2ee0efd8aa,nia,retrieval,q052,LangChain chain composition with LCEL pipe operator,10,997.45,,,,,3989,2689,0.674,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2,1.0,0.6,1.0
e54d023a07f7,aaca8e7f78a1,synsc-context,retrieval,q033,Flask CLI commands with click integration,10,6857.47,,,pallets/flask,python,16852,16852,1.000,1.0,1.0,0.9540972201004178,0.8826803184943108,0.8310951893751204,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,5db0522c2646,context7,retrieval,q086,pandas pivot table and crosstab for reshaping data,1,2378.60,,,/pandas-dev/pandas,python,1160,1160,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,148261055088,nia,retrieval,q053,LangChain document loader and text splitter for RAG,10,1109.08,,,,,4236,2456,0.580,1.0,1.0,0.8883444449388402,0.7039180890341347,0.6548086577531307,1.0,0.6,0.6666666666666666,0.6,0.2,1.2,0.4,0.6
e54d023a07f7,3012cf9a7c5f,context7,retrieval,q087,pandas datetime index and time series resampling,1,2332.38,,,/pandas-dev/pandas,python,1018,1018,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,73f04028c143,context7,retrieval,q088,pandas apply and vectorized string operations,1,2199.91,,,/pandas-dev/pandas,python,1196,1196,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,106b03ffc9c9,nia,retrieval,q054,LangChain vector store interface with similarity search,10,1067.49,,,,,3503,392,0.112,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,0.25,0.25,0.25,0.25
e54d023a07f7,2dc7b1390bf8,synsc-context,retrieval,q034,Flask JSON response and jsonify helper function,10,6443.70,,,pallets/flask,python,13476,12492,0.927,1.0,1.0,0.9356748125206072,0.7346393630113782,0.8535105373852008,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
e54d023a07f7,afee3e18e20f,context7,retrieval,q089,pandas MultiIndex creation and hierarchical indexing,1,2153.77,,,/pandas-dev/pandas,python,1909,1909,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,12ff12a7d13e,nia,retrieval,q055,LangChain prompt template with input variables and formatting,10,1004.78,,,,,4465,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,469204d580ea,context7,retrieval,q090,pandas categorical data type and memory optimization,1,2159.88,,,/pandas-dev/pandas,python,1208,1208,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,be8085e7292f,synsc-context,retrieval,q035,Flask extension initialization pattern with init_app,10,6762.54,,,pallets/flask,python,16083,9324,0.580,1.0,0.5,0.7966344666496746,0.680606056760201,0.6376620562607138,1.0,0.6,1.0,0.8,0.3333333333333333,2.0,1.0,1.3333333333333333
e54d023a07f7,3d384f490624,nia,retrieval,q056,LangChain output parser for structured JSON responses,10,1025.86,,,,,2706,415,0.154,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.1,0.3333333333333333,0.2,0.0,0.25,0.25,0.25
e54d023a07f7,1b72638b3a8a,context7,retrieval,q091,NumPy array creation and initialization functions,1,2672.07,,,/numpy/numpy,python,1254,1254,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,d0a325175dc4,context7,retrieval,q092,NumPy broadcasting rules and shape manipulation,1,2059.29,,,/numpy/numpy,python,1768,1768,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,15f06d22e6ac,nia,retrieval,q057,LangChain agent with tool binding and execution loop,10,1094.34,,,,,3321,2025,0.610,1.0,1.0,0.8750832721664332,0.7039180890341347,0.639945385422766,1.0,0.6,0.6666666666666666,0.6,0.2,1.2,0.4,0.6
e54d023a07f7,8d655a655300,context7,retrieval,q093,NumPy linear algebra matrix multiplication and eigenvalues,1,2497.83,,,/numpy/numpy,python,921,921,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,d2a392171865,synsc-context,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,10,7503.76,,,sqlalchemy/sqlalchemy,python,18258,18258,1.000,1.0,1.0,0.9259756464212772,0.7346393630113782,0.78679862894141,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,f4f21ea45627,nia,retrieval,q058,LangChain callback handler for streaming and tracing,10,1009.84,,,,,3011,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,2143c5380cb1,context7,retrieval,q094,NumPy random number generation with Generator,1,3153.93,,,/numpy/numpy,json,1497,1497,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,bcbaff290727,nia,retrieval,q059,LangChain memory and conversation history management,10,999.32,,,,,2761,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,141705d0691b,context7,retrieval,q095,NumPy fancy indexing and boolean masking,1,2574.18,,,/numpy/numpy,python,1381,1381,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,c54d15ed451c,synsc-context,retrieval,q037,SQLAlchemy session management and unit of work pattern,10,6824.52,,,sqlalchemy/sqlalchemy,python,18338,18338,1.000,1.0,0.5,0.8714065298353165,0.6480409554829326,0.680027307288617,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,bd46cfde0628,context7,retrieval,q096,NumPy ufunc implementation and custom universal functions,1,2275.21,,,/numpy/numpy,python,1913,1913,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,34b8c0029735,nia,retrieval,q060,LangChain retriever interface and retrieval chain,10,1101.71,,,,,2756,414,0.150,0.3333333333333333,0.0,0.5,0.5,0.5,0.0,0.1,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,ddfdf15f783d,context7,retrieval,q097,NumPy structured arrays and record arrays with custom dtypes,1,2452.49,,,/numpy/numpy,python,1062,1062,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,e768d975d596,nia,retrieval,q061,PyTorch neural network module definition with forward pass,10,1039.78,,,,,5130,3828,0.746,1.0,1.0,0.8068857496524253,0.46927872602275644,0.4703652827859579,1.0,0.6,0.3333333333333333,0.4,0.2,1.2,0.2,0.4
e54d023a07f7,9e5dce3dc048,context7,retrieval,q098,NumPy FFT fast Fourier transform and spectral analysis,1,2570.74,,,/numpy/numpy,python,1174,1174,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,eccac2623fe0,synsc-context,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,10,7886.27,,,sqlalchemy/sqlalchemy,python,18505,18505,1.000,1.0,1.0,0.935660177733689,0.7346393630113782,0.8082168163143322,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,d4e6672315d5,nia,retrieval,q062,PyTorch autograd and custom backward function implementation,10,1091.56,,,,,5190,4255,0.820,1.0,1.0,0.9888026041880242,1.0,1.0,1.0,0.8,1.0,1.0,0.2,1.6,0.6,1.0
e54d023a07f7,6df2441879fe,context7,retrieval,q099,NumPy memory layout C order vs Fortran order,1,2624.34,,,/numpy/numpy,python,1573,1573,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,125b724bd5fa,context7,retrieval,q100,NumPy file I/O save and load arrays from disk,1,2299.76,,,/numpy/numpy,python,1432,1432,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,29b8cf04c627,nia,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,10,1466.24,,,,,4429,1239,0.280,1.0,1.0,0.7737459235132744,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.2,0.6,0.2,0.2
e54d023a07f7,165f9a4ccfac,synsc-context,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,10,8699.00,,,sqlalchemy/sqlalchemy,python,21097,21097,1.000,1.0,1.0,0.9387004059966528,0.7346393630113782,0.8082168163143322,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
