run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,context_utilization,criteria_pass_rate,hallucination_count,judge_composite
9c5a5c4e428e,25bc0d2fc262,context7,swe_agent,,swe015,0,20539.15,,,,,0,0,,0.09433962264150944,1.0,0,0.88
9c5a5c4e428e,aa4133e0c53a,no_context,swe_agent,,swe016,0,20296.81,,,,,0,0,,0.0,0.5,0,0.225
9c5a5c4e428e,181e0f4b39ab,synsc-context,swe_agent,,swe016,0,26323.12,,,,,0,0,,0.05263157894736842,0.5,0,0.6649999999999999
9c5a5c4e428e,0d29e9bbf427,synsc-context,swe_agent,,swe016,0,34605.17,,,,,0,0,,0.04970178926441352,0.5,0,0.735
9c5a5c4e428e,08c566a07ffa,synsc-context,swe_agent,,swe016,0,28778.61,,,,,0,0,,0.07095709570957096,0.5,0,0.6249999999999999
9c5a5c4e428e,833a24d50dfa,synsc-context,swe_agent,,swe016,0,34510.95,,,,,0,0,,0.06157354618015964,0.5,0,0.6249999999999999
9c5a5c4e428e,498d69aa3165,nia,swe_agent,,swe016,0,24394.87,,,,,0,0,,0.42857142857142855,0.5,0,0.6649999999999999
9c5a5c4e428e,f8d2cef6601a,nia,swe_agent,,swe016,0,45031.46,,,,,0,0,,0.29850746268656714,0.5,0,0.225
9c5a5c4e428e,3706e7400c6f,nia,swe_agent,,swe016,0,25919.27,,,,,0,0,,0.3,1.0,0,0.9
9c5a5c4e428e,af29e5f8058e,nia,swe_agent,,swe016,0,36228.75,,,,,0,0,,0.2571428571428571,1.0,0,0.79
9c5a5c4e428e,ccb96b78e6e8,context7,swe_agent,,swe016,0,26141.92,,,,,0,0,,0.18181818181818182,1.0,0,0.9
9c5a5c4e428e,80e7d4dbd376,context7,swe_agent,,swe016,0,32757.88,,,,,0,0,,0.13768115942028986,1.0,0,0.79
9c5a5c4e428e,10c1240d2fe3,context7,swe_agent,,swe016,0,29115.99,,,,,0,0,,0.1346153846153846,0.5,0,0.6649999999999999
9c5a5c4e428e,51d5fdafe16d,context7,swe_agent,,swe016,0,36714.38,,,,,0,0,,0.140625,0.5,0,0.735
9c5a5c4e428e,33ec05118381,no_context,swe_agent,,swe017,0,20071.31,,,,,0,0,,0.0,1.0,0,0.9
9c5a5c4e428e,8e79dca95afc,synsc-context,swe_agent,,swe017,0,21919.07,,,,,0,0,,0.09090909090909091,1.0,0,0.9
9c5a5c4e428e,7bbd86c9971c,synsc-context,swe_agent,,swe017,0,19256.22,,,,,0,0,,0.07575757575757576,1.0,0,0.9
9c5a5c4e428e,d43158055728,synsc-context,swe_agent,,swe017,0,23863.63,,,,,0,0,,0.07692307692307693,1.0,0,0.9
9c5a5c4e428e,3c21d4025e20,synsc-context,swe_agent,,swe017,0,27650.37,,,,,0,0,,0.06206896551724138,1.0,0,0.86
9c5a5c4e428e,ab324bef154e,nia,swe_agent,,swe017,0,28201.49,,,,,0,0,,0.1568627450980392,1.0,0,0.86
9c5a5c4e428e,836b0d82d423,nia,swe_agent,,swe017,0,47357.56,,,,,0,0,,0.1568627450980392,1.0,0,0.86
9c5a5c4e428e,ffc5c67658d3,nia,swe_agent,,swe017,0,29498.44,,,,,0,0,,0.18072289156626506,1.0,0,0.9
9c5a5c4e428e,90053f2611db,nia,swe_agent,,swe017,0,40391.42,,,,,0,0,,0.152,1.0,0,0.9
9c5a5c4e428e,7a309e5ee64d,context7,swe_agent,,swe017,0,28393.58,,,,,0,0,,0.26851851851851855,1.0,0,0.9
9c5a5c4e428e,059f58c69bd9,context7,swe_agent,,swe017,0,43571.59,,,,,0,0,,0.16568047337278108,1.0,0,0.79
9c5a5c4e428e,632cdff33872,context7,swe_agent,,swe017,0,29940.23,,,,,0,0,,0.12578616352201258,1.0,0,0.9
9c5a5c4e428e,392e09b1195c,context7,swe_agent,,swe017,0,32254.19,,,,,0,0,,0.12578616352201258,1.0,0,0.86
9c5a5c4e428e,b9fd826b3e17,no_context,swe_agent,,swe018,0,24267.70,,,,,0,0,,0.0,1.0,0,0.6799999999999999
9c5a5c4e428e,add19af6cb67,synsc-context,swe_agent,,swe018,0,23656.97,,,,,0,0,,0.10267857142857142,1.0,0,0.9
9c5a5c4e428e,3e7e8f37df39,synsc-context,swe_agent,,swe018,0,21100.74,,,,,0,0,,0.08035714285714286,1.0,0,0.9
9c5a5c4e428e,65fb3f6401bf,synsc-context,swe_agent,,swe018,0,34412.39,,,,,0,0,,0.1220472440944882,1.0,0,0.5700000000000001
9c5a5c4e428e,f53dc55a4a95,synsc-context,swe_agent,,swe018,0,40554.98,,,,,0,0,,0.1585014409221902,1.0,0,0.61
9c5a5c4e428e,7425f369a239,nia,swe_agent,,swe018,0,19191.93,,,,,0,0,,0.1076923076923077,1.0,0,0.86
9c5a5c4e428e,ef24949092d4,nia,swe_agent,,swe018,0,33785.52,,,,,0,0,,0.09722222222222222,1.0,0,0.9
9c5a5c4e428e,f3fbf5ae703a,nia,swe_agent,,swe018,0,14449.53,,,,,0,0,,0.06451612903225806,1.0,0,0.9
9c5a5c4e428e,9a6e1d203715,nia,swe_agent,,swe018,0,27122.28,,,,,0,0,,0.07526881720430108,1.0,0,0.9
9c5a5c4e428e,40e1849db9ed,context7,swe_agent,,swe018,0,17128.95,,,,,0,0,,0.07547169811320754,1.0,0,0.9
9c5a5c4e428e,ab65aef7394d,context7,swe_agent,,swe018,0,29541.93,,,,,0,0,,0.05027932960893855,1.0,0,0.9
9c5a5c4e428e,825b14d2e640,context7,swe_agent,,swe018,0,19706.30,,,,,0,0,,0.07894736842105263,1.0,0,0.9
9c5a5c4e428e,2aab345f0038,context7,swe_agent,,swe018,0,24905.69,,,,,0,0,,0.056451612903225805,1.0,0,0.9
9c5a5c4e428e,9a0fa35e87cb,no_context,swe_agent,,swe019,0,22907.68,,,,,0,0,,0.0,0.5,0,0.44500000000000006
9c5a5c4e428e,d4d3371bd549,synsc-context,swe_agent,,swe019,0,28578.47,,,,,0,0,,0.09770114942528736,0.5,0,0.6649999999999999
9c5a5c4e428e,b5605b15f724,synsc-context,swe_agent,,swe019,0,28065.79,,,,,0,0,,0.06321839080459771,0.5,0,0.735
9c5a5c4e428e,8c2b7631b22a,synsc-context,swe_agent,,swe019,0,30147.91,,,,,0,0,,0.10032362459546926,0.5,0,0.775
9c5a5c4e428e,7a6b06075ee1,synsc-context,swe_agent,,swe019,0,31338.72,,,,,0,0,,0.09385113268608414,1.0,0,0.79
9c5a5c4e428e,30493df21ae2,nia,swe_agent,,swe019,0,25171.73,,,,,0,0,,0.43478260869565216,0.5,0,0.6649999999999999
9c5a5c4e428e,7e128b9f8b13,nia,swe_agent,,swe019,0,25229.89,,,,,0,0,,0.43478260869565216,0.5,0,0.775
9c5a5c4e428e,637fcdf94424,nia,swe_agent,,swe019,0,41420.37,,,,,0,0,,0.5454545454545454,0.5,0,0.735
9c5a5c4e428e,2b99c75892ff,nia,swe_agent,,swe019,0,43420.46,,,,,0,0,,0.5,0.5,0,0.775
9c5a5c4e428e,dd733b54daa8,context7,swe_agent,,swe019,0,27472.78,,,,,0,0,,0.8461538461538461,0.5,0,0.775
9c5a5c4e428e,6f7ed51aa9bf,context7,swe_agent,,swe019,0,35483.96,,,,,0,0,,0.2727272727272727,0.5,0,0.775
9c5a5c4e428e,b7e5ec583587,context7,swe_agent,,swe019,0,27715.10,,,,,0,0,,0.4074074074074074,0.5,0,0.6649999999999999
9c5a5c4e428e,bc99703935a0,context7,swe_agent,,swe019,0,39086.92,,,,,0,0,,0.23636363636363636,0.5,0,0.735
9c5a5c4e428e,2395745e9c64,no_context,swe_agent,,swe020,0,21925.01,,,,,0,0,,0.0,1.0,0,0.72
9c5a5c4e428e,cb62ec3f1955,synsc-context,swe_agent,,swe020,0,15738.25,,,,,0,0,,0.07058823529411765,1.0,0,0.75
9c5a5c4e428e,f46d3c7be965,synsc-context,swe_agent,,swe020,0,21505.43,,,,,0,0,,0.07053941908713693,1.0,0,0.75
9c5a5c4e428e,e090bcc0966b,synsc-context,swe_agent,,swe020,0,16183.98,,,,,0,0,,0.07407407407407407,1.0,0,0.9
9c5a5c4e428e,2ac412c6b56c,synsc-context,swe_agent,,swe020,0,19852.09,,,,,0,0,,0.057803468208092484,1.0,0,0.86
9c5a5c4e428e,91a1c840dd84,nia,swe_agent,,swe020,0,8950.55,,,,,0,0,,0.02631578947368421,1.0,0,0.88
9c5a5c4e428e,ae2dc50ca998,nia,swe_agent,,swe020,0,34389.29,,,,,0,0,,0.07627118644067797,1.0,0,0.9
9c5a5c4e428e,cc57ee99e81c,nia,swe_agent,,swe020,0,19741.82,,,,,0,0,,0.08235294117647059,1.0,0,0.9
9c5a5c4e428e,f35cf608dc34,nia,swe_agent,,swe020,0,52600.06,,,,,0,0,,0.07017543859649122,1.0,0,0.9
9c5a5c4e428e,fe74ac044fb2,context7,swe_agent,,swe020,0,14461.24,,,,,0,0,,0.17582417582417584,1.0,0,0.9
9c5a5c4e428e,61befc9904dc,context7,swe_agent,,swe020,0,24075.38,,,,,0,0,,0.1223021582733813,1.0,0,0.79
9c5a5c4e428e,ff41bb6ad88c,context7,swe_agent,,swe020,0,22623.24,,,,,0,0,,0.07042253521126761,1.0,0,0.9
9c5a5c4e428e,3bcadabba445,context7,swe_agent,,swe020,0,27260.87,,,,,0,0,,0.09659090909090909,1.0,0,0.9
9c5a5c4e428e,baa8dee45c0f,no_context,swe_agent,,swe021,0,5016.05,,,,,0,0,,0.0,0.5,0,0.775
9c5a5c4e428e,146743e450c4,synsc-context,swe_agent,,swe021,0,12485.23,,,,,0,0,,0.21428571428571427,1.0,0,0.9
9c5a5c4e428e,7b08e9fc3fe4,synsc-context,swe_agent,,swe021,0,17001.86,,,,,0,0,,0.12,1.0,0,0.9
9c5a5c4e428e,1fc0dce08554,synsc-context,swe_agent,,swe021,0,13112.79,,,,,0,0,,0.2727272727272727,1.0,0,0.9
9c5a5c4e428e,68016a631712,synsc-context,swe_agent,,swe021,0,18101.96,,,,,0,0,,0.13559322033898305,1.0,0,0.9
9c5a5c4e428e,0dbc64245dbf,nia,swe_agent,,swe021,0,9885.04,,,,,0,0,,0.15625,0.5,0,0.775
9c5a5c4e428e,84b54915851d,nia,swe_agent,,swe021,0,12069.51,,,,,0,0,,0.125,0.5,0,0.775
9c5a5c4e428e,863ee363ec96,nia,swe_agent,,swe021,0,7715.41,,,,,0,0,,0.15625,0.5,0,0.775
9c5a5c4e428e,8a01e59ee6df,nia,swe_agent,,swe021,0,11244.33,,,,,0,0,,0.171875,0.5,0,0.775
9c5a5c4e428e,9fa8bc84c259,context7,swe_agent,,swe021,0,13302.38,,,,,0,0,,0.06578947368421052,0.5,0,0.775
9c5a5c4e428e,881c5e3d7573,context7,swe_agent,,swe021,0,17609.18,,,,,0,0,,0.032679738562091505,0.5,0,0.775
9c5a5c4e428e,aa6e9c2d6caf,context7,swe_agent,,swe021,0,14447.66,,,,,0,0,,0.027586206896551724,1.0,0,0.9
9c5a5c4e428e,7818110db735,context7,swe_agent,,swe021,0,20628.37,,,,,0,0,,0.031746031746031744,1.0,0,0.9
9c5a5c4e428e,3b1634c86e5e,no_context,swe_agent,,swe022,0,11366.35,,,,,0,0,,0.0,1.0,0,0.825
9c5a5c4e428e,15f42a7bdb2c,synsc-context,swe_agent,,swe022,0,11678.98,,,,,0,0,,0.0759493670886076,0.0,0,0.57
9c5a5c4e428e,1b09a6a18adc,synsc-context,swe_agent,,swe022,0,16900.59,,,,,0,0,,0.03598971722365039,0.0,0,0.57
9c5a5c4e428e,cb498ecf2b50,synsc-context,swe_agent,,swe022,0,11782.09,,,,,0,0,,0.048034934497816595,0.0,0,0.61
9c5a5c4e428e,1b625f3a203d,synsc-context,swe_agent,,swe022,0,18062.04,,,,,0,0,,0.05185185185185185,0.0,0,0.61
9c5a5c4e428e,b0b592869e81,nia,swe_agent,,swe022,0,6596.52,,,,,0,0,,0.0196078431372549,0.0,0,0.57
9c5a5c4e428e,72837fe850b9,nia,swe_agent,,swe022,0,53392.55,,,,,0,0,,0.03278688524590164,0.0,0,0.61
9c5a5c4e428e,6635fdc29c74,nia,swe_agent,,swe022,0,10247.73,,,,,0,0,,0.0196078431372549,0.0,0,0.61
9c5a5c4e428e,eccc3ac615c2,nia,swe_agent,,swe022,0,17196.91,,,,,0,0,,0.03409090909090909,0.0,0,0.61
9c5a5c4e428e,fdc3630b0585,context7,swe_agent,,swe022,0,15791.88,,,,,0,0,,0.19148936170212766,0.0,0,0.61
9c5a5c4e428e,fb82fff14b87,context7,swe_agent,,swe022,0,20227.60,,,,,0,0,,0.16666666666666666,0.0,0,0.65
9c5a5c4e428e,4416c05bf4ed,context7,swe_agent,,swe022,0,15195.53,,,,,0,0,,0.08620689655172414,0.0,0,0.54
9c5a5c4e428e,6dd9a55081fb,context7,swe_agent,,swe022,0,19618.54,,,,,0,0,,0.08196721311475409,0.0,0,0.61
9c5a5c4e428e,641613f187bc,no_context,swe_agent,,swe023,0,20041.50,,,,,0,0,,0.0,1.0,0,0.79
9c5a5c4e428e,d81a988255a0,synsc-context,swe_agent,,swe023,0,26998.44,,,,,0,0,,0.14857142857142858,1.0,0,0.79
9c5a5c4e428e,cd0b7b791518,synsc-context,swe_agent,,swe023,0,34273.24,,,,,0,0,,0.12897526501766785,1.0,0,0.35
9c5a5c4e428e,f8251c43b7af,synsc-context,swe_agent,,swe023,0,28019.94,,,,,0,0,,0.09950248756218906,1.0,0,0.75
9c5a5c4e428e,e00cf758076b,synsc-context,swe_agent,,swe023,0,31528.76,,,,,0,0,,0.08629441624365482,1.0,0,0.86
9c5a5c4e428e,2be4f8cc01bb,nia,swe_agent,,swe023,0,24207.96,,,,,0,0,,0.25287356321839083,1.0,0,0.6799999999999999
9c5a5c4e428e,f8a801698571,nia,swe_agent,,swe023,0,29872.49,,,,,0,0,,0.3103448275862069,1.0,0,0.35
9c5a5c4e428e,4fac33a1a49a,nia,swe_agent,,swe023,0,28163.19,,,,,0,0,,0.28735632183908044,1.0,0,0.6799999999999999
9c5a5c4e428e,86303d1d7744,nia,swe_agent,,swe023,0,30568.26,,,,,0,0,,0.2967032967032967,1.0,0,0.79
9c5a5c4e428e,dfefa9e5e70f,context7,swe_agent,,swe023,0,27676.82,,,,,0,0,,0.18292682926829268,1.0,0,0.6799999999999999
9c5a5c4e428e,90b1dd4dfbd6,context7,swe_agent,,swe023,0,36096.54,,,,,0,0,,0.10344827586206896,1.0,0,0.75
9c5a5c4e428e,88e9970c8623,context7,swe_agent,,swe023,0,32092.52,,,,,0,0,,0.1375,1.0,0,0.79
9c5a5c4e428e,05fc69ad3dc1,context7,swe_agent,,swe023,0,37747.53,,,,,0,0,,0.13253012048192772,1.0,0,0.75
9c5a5c4e428e,04ddadafbdfe,no_context,swe_agent,,swe024,0,21503.14,,,,,0,0,,0.0,1.0,0,0.825
9c5a5c4e428e,0b1a72ff42f1,synsc-context,swe_agent,,swe024,0,17515.74,,,,,0,0,,0.07356948228882834,1.0,0,0.86
9c5a5c4e428e,d6a34e6be123,synsc-context,swe_agent,,swe024,0,16494.38,,,,,0,0,,0.07356948228882834,1.0,0,0.86
9c5a5c4e428e,6ea4c0525374,synsc-context,swe_agent,,swe024,0,17413.09,,,,,0,0,,0.06553911205073996,1.0,0,0.86
9c5a5c4e428e,159ef4291846,synsc-context,swe_agent,,swe024,0,18742.92,,,,,0,0,,0.04011887072808321,1.0,0,0.86
9c5a5c4e428e,9b973e134ee2,nia,swe_agent,,swe024,0,11919.70,,,,,0,0,,0.2054794520547945,1.0,0,0.9
9c5a5c4e428e,87656806b562,nia,swe_agent,,swe024,0,16241.86,,,,,0,0,,0.20270270270270271,1.0,0,0.9
9c5a5c4e428e,ea71c8f3c20c,nia,swe_agent,,swe024,0,19054.94,,,,,0,0,,0.17346938775510204,1.0,0,0.86
9c5a5c4e428e,2af0a3410adc,nia,swe_agent,,swe024,0,28943.55,,,,,0,0,,0.14960629921259844,1.0,0,0.88
9c5a5c4e428e,1ed1eb4d6a9d,context7,swe_agent,,swe024,0,12932.39,,,,,0,0,,0.15463917525773196,1.0,0,0.9
9c5a5c4e428e,570eeba85c4d,context7,swe_agent,,swe024,0,21876.47,,,,,0,0,,0.11176470588235295,1.0,0,0.9
9c5a5c4e428e,04adced4338a,context7,swe_agent,,swe024,0,20007.36,,,,,0,0,,0.15037593984962405,1.0,0,0.9
9c5a5c4e428e,eb9fd496b379,context7,swe_agent,,swe024,0,25251.95,,,,,0,0,,0.11794871794871795,1.0,0,0.9
9c5a5c4e428e,449d38935a3c,no_context,swe_agent,,swe025,0,22528.59,,,,,0,0,,0.0,1.0,0,0.515
9c5a5c4e428e,c2bc4cd29311,synsc-context,swe_agent,,swe025,0,29394.85,,,,,0,0,,0.2757009345794392,1.0,0,0.83
9c5a5c4e428e,6875ed6a128e,synsc-context,swe_agent,,swe025,0,34411.33,,,,,0,0,,0.25475285171102663,1.0,0,0.79
9c5a5c4e428e,76cb620251c5,synsc-context,swe_agent,,swe025,0,31646.12,,,,,0,0,,0.3090128755364807,1.0,0,0.755
9c5a5c4e428e,c521969c4578,synsc-context,swe_agent,,swe025,0,31851.69,,,,,0,0,,0.296137339055794,1.0,0,0.535
9c5a5c4e428e,c9799b3aef53,nia,swe_agent,,swe025,0,29223.79,,,,,0,0,,0.4528301886792453,1.0,0,0.79
9c5a5c4e428e,91dbb3c810cf,nia,swe_agent,,swe025,0,31456.28,,,,,0,0,,0.3888888888888889,1.0,0,0.79
9c5a5c4e428e,647badbcec01,nia,swe_agent,,swe025,0,28784.17,,,,,0,0,,0.4716981132075472,1.0,0,0.5700000000000001
9c5a5c4e428e,aec4838497b0,nia,swe_agent,,swe025,0,39365.89,,,,,0,0,,0.35537190082644626,1.0,0,0.755
9c5a5c4e428e,1361c531c1da,context7,swe_agent,,swe025,0,34229.20,,,,,0,0,,0.19801980198019803,1.0,0,0.35
9c5a5c4e428e,385ffe42fe58,context7,swe_agent,,swe025,0,35479.30,,,,,0,0,,0.1308411214953271,1.0,0,0.35
9c5a5c4e428e,ed85fba804c4,context7,swe_agent,,swe025,0,36591.68,,,,,0,0,,0.1773049645390071,1.0,0,0.79
9c5a5c4e428e,8e902725edfe,context7,swe_agent,,swe025,0,37206.86,,,,,0,0,,0.15602836879432624,1.0,0,0.79
