run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,ed8a5203df69,nia,validated_AdvTest,,"Generate unified file. Understand by that that we use an unified table
        instead of a separate table for each status which could result into a
        misunderstanding.",0,1490.63,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7c1b12c0be63,nia,validated_AdvTest,,"Calls the project handler same named function

    Note: the project handler may add some extra arguments to the command,
          so when use this decorator, add **kwargs to the end of the arguments",0,1431.24,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a9d81499f4b0,nia,validated_AdvTest,,"Load a certificate chain from a file.

        :param certfile: The name of the certificate chain file (``bytes`` or
            ``unicode``).  Must be PEM encoded.

        :return: None",0,1503.73,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,0dea8298d00f,nia,validated_AdvTest,,"Calculates the sum of unclaimed credit from this user's credit notes.

    Returns:
        Decimal: the sum of the values of unclaimed credit notes for the
            current user.",0,1404.11,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,82ed945c1ecf,nia,validated_AdvTest,,"Parses an APRS packet and returns a dict with decoded data

    - All attributes are in metric units",0,1570.16,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7990aee8a9d6,nia,validated_AdvTest,,"Get attribute, creating if required using specified factory.",0,1591.98,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c7bd5fc3cdb3,nia,validated_AdvTest,,"Registers protobuf message builders that this client wants to receive

    :param msg_builder: callable to create a protobuf message that this client wants to receive",0,1580.38,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,65989957e976,nia,validated_AdvTest,,"Sets the output to the given value.

        Sets `pin` output to given value. If the pin is in INPUT mode, do
        nothing. If it's an analog pin, value should be in write_range.
        If it's n",0,1930.78,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,9318cff2834e,nia,validated_AdvTest,,Connect to a host,0,1377.01,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,9dc1a10e27d2,nia,validated_AdvTest,,Load parameters to the block.,0,1387.15,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,434dd599bd80,context7,validated_AdvTest,,Convert to a python 'data frame'.,0,1855.94,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,cc36a1643a8d,context7,validated_AdvTest,,"Converts an OGR polygon to a 2D NumPy array.

    Arguments:
    geom -- OGR Geometry
    size -- array size in pixels as a tuple of (width, height)
    affine -- AffineTransform",0,2780.50,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,e6a31c7b4b3b,context7,validated_AdvTest,,"Insert the dims in `axis` back as singletons after being removed.

  Args:
    x:  `Tensor`.
    axis:  Python list of integers.

  Returns:
    `Tensor` with same values as `x`, but additional single",0,2265.44,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,b2d85fcc3fbc,context7,validated_AdvTest,,"Returns module filenames from package.

    Args:
        package_path: Path to Python package.
    Returns:
        A set of module filenames.",0,2469.92,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,89eaca5fdbca,context7,validated_AdvTest,,Return an instance of deposit PID.,0,2468.96,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,b07e2957461c,context7,validated_AdvTest,,"Get the pareto_optimal set of Labels, given a departure time.

        Parameters
        ----------
        dep_time : float, int
            time in unix seconds
        first_leg_can_be_walk : bool",0,2059.08,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,ab9d422a182c,context7,validated_AdvTest,,Update existing task on the server,0,2787.03,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,6baa37727f87,context7,validated_AdvTest,,"Return random value for IntegerField

    >>> result = any_form_field(forms.IntegerField(max_value=200, min_value=100))
    >>> type(result)
    <type 'str'>
    >>> int(result) >=100, int(result) <=2",0,2469.80,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,b80d7222eff1,context7,validated_AdvTest,,"Gets the codec used for prefix the multicodec prefixed data

    :param bytes bytes_: multicodec prefixed data bytes
    :return: name of the multicodec used to prefix
    :rtype: str",0,2468.92,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,29e3808f6ccd,context7,validated_AdvTest,,"If we can get a valid IP from the request,
        look up that address in the database to get the appropriate timezone
        and activate it.

        Else, use the default.",0,2675.53,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,c4ba81de0ea2,context7,validated_AdvTest,,"Generate the ``versionwarning-data.json`` file.

    This file is included in the output and read by the AJAX request when
    accessing to the documentation and used to compare the live versions with",0,2221.05,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,3122ac0c0472,context7,validated_AdvTest,,"Prediction method for pairwise causal inference using the ANM model.

        Args:
            a (numpy.ndarray): Variable 1
            b (numpy.ndarray): Variable 2

        Returns:
            fl",0,2475.41,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,3358c8c0b7b4,context7,validated_AdvTest,,Handler for mv command,0,2777.30,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,f13bcc8fc1ae,context7,validated_AdvTest,,"Return a topological sorting of nodes in a graph.

    roots - list of root nodes to search from
    getParents - function which returns the parents of a given node",0,2626.82,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,2366b514a584,context7,validated_AdvTest,,"Retrieve the passage identified by the parameters

        :param objectId: Collection Identifier
        :type objectId: str
        :param subreference: Subreference of the passage
        :type sub",0,2929.38,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,9448d3feadab,context7,validated_AdvTest,,"Create a sub account in the account.

        :param name: The account name.
        :param description: The account description.
        :param number: The account number.

        :returns: The crea",0,2878.44,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,eb113a66f946,context7,validated_AdvTest,,"Return full path to the user-specific data dir for this application.

        ""appname"" is the name of application.
            If None, just the system directory is returned.
        ""roaming"" (boole",0,2469.15,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,524e3440c48e,context7,validated_AdvTest,,For crawling multiple urls,0,2776.00,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,0dc08b509522,context7,validated_AdvTest,,Class method that will return an Volume object by ID.,0,2366.63,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,20426160ddde,context7,validated_AdvTest,,Factory method for creating Receive links.,0,2457.44,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,bcdf083de59f,context7,validated_AdvTest,,"share will use the client to get a shareable link for an image of choice.
       the functions returns a url of choice to send to a recipient.",0,2675.99,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,239633cec2a1,context7,validated_AdvTest,,search across labels,0,2571.42,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,2c3ce0f5fdd9,context7,validated_AdvTest,,Return a Python AST Node for a `try` expression.,0,3089.50,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,9e06f18f8564,context7,validated_AdvTest,,"list of videos of a user
    if username does not set, shows the currently logged in user",0,2715.74,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,bd7d9f73a8eb,context7,validated_AdvTest,,Enforce that no ranges overlap in internal storage.,0,2434.98,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,2e48cbe515ff,context7,validated_AdvTest,,"Create a Card object from JSON object

        Returns:
            Card: The card from the given `card_json`.",0,2551.46,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,a291a269b44a,context7,validated_AdvTest,,"Renders a javascript snippet suitable for use as a mapbox-gl fill paint entry

        Returns:
            A dict that can be converted to a mapbox-gl javascript paint snippet",0,2878.85,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,bf6fc9ad178e,context7,validated_AdvTest,,"Copies a copy of a given endpoint with a new service name.
    This should be very fast, on the order of several microseconds.

    :param endpoint: existing zipkin_core.Endpoint object
    :param ser",0,2262.07,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,63a72f67e6c5,context7,validated_AdvTest,,Creates the final payload based on the x86 and x64 meterpreters.,0,2961.22,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,2994b233eff9,context7,validated_AdvTest,,adds a new segment to the list.,0,3071.90,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,8624a11eb5dc,context7,validated_AdvTest,,"Wait until all jobs finish and return the run IDs of the finished jobs

        Returns
        -------
        list(str)
            The list of the run IDs of the finished jobs",0,2717.54,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,65098e3bac86,context7,validated_AdvTest,,"Return expressions to run as updates during network training.

        Returns
        -------
        updates : list of (parameter, expression) pairs
            A list of named parameter update expr",0,2905.50,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,27de02fbd4fb,context7,validated_AdvTest,,"Execute the logic behind the meaning of ExpirationDate + return the matched status.

        :return:
            The status of the tested domain.
            Can be one of the official status.
      ",0,3390.37,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,447fd7e55386,context7,validated_AdvTest,,Numba-accelerated interval matching algorithm.,0,2461.92,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,2e645b219cfd,context7,validated_AdvTest,,"iterate over each block and replace it with an equivalent Unitary
        on the same wires.",0,2640.94,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,4df8865fc1a8,context7,validated_AdvTest,,"Add tomography measurement circuits to a QuantumProgram.

    The quantum program must contain a circuit 'name', which is treated as a
    state preparation circuit for state tomography, or as teh cir",0,2776.34,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,59fdb4997091,context7,validated_AdvTest,,"The printing (as opposed to the parsing part of a 'list'
        command.",0,2264.46,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,db05a0ce59c5,context7,validated_AdvTest,,"Compute invariants from an existing GraphML file using the remote
        grute graph services.

        Arguments:
            graph_file (str): The filename of the graphml file
            input_for",0,2878.57,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,2ad8d9489163,context7,validated_AdvTest,,"Return a single curve object selected by name.

    See :py:func:`get_elliptic_curves` for information about curve objects.

    :param name: The OpenSSL short name identifying the curve object to
   ",0,2673.50,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,e14ad26d9c8e,context7,validated_AdvTest,,"Use the maximum likelihood estimator for a lognormal distribution to
        produce the best-fit lognormal parameters",0,2575.53,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,9f116ae1ea2a,context7,validated_AdvTest,,Returns the file extension.,0,2413.99,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,bea329f3702b,context7,validated_AdvTest,,"Find the node to which a connection belongs.

        :param conn: connection object
        :type conn: TcpConnection
        :returns corresponding node or None if the node cannot be found
        :",0,2776.69,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,07185399a2fb,context7,validated_AdvTest,,Decorator to associate a code to an exception,0,2941.95,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,cf792000e3aa,context7,validated_AdvTest,,"This nasty piece of code is here to force the loading of IDA's
     Qt bindings.
    Without it, Python attempts to load PySide from the site-packages
     directory, and failing, as it does not play ",0,2776.24,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,3dedfdd715d6,context7,validated_AdvTest,,"executes javascript js in current context

        During initial execute() the converted js is cached for re-use. That means next time you
        run the same javascript snippet you save many instru",0,2570.88,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,af856b175530,context7,validated_AdvTest,,"Prepare localpart of the JID

        :Parameters:
            - `data`: localpart of the JID
        :Types:
            - `data`: `unicode`

        :raise JIDError: if the local name is too long.
 ",0,2673.66,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,667247ca09b3,context7,validated_AdvTest,,"Get an action.

        action_name -- name of the action
        action_id -- ID of the action

        Returns the requested action if found, else None.",0,2879.25,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,113e1c30fd78,context7,validated_AdvTest,,"Recursively compute union of data. For dictionaries, items
        for specific keys will be combined into a list, depending on the
        status of the overwrite= parameter. For lists, items will be",0,2571.04,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,779b16ce3d03,context7,validated_AdvTest,,"Generates python code calling a hook.

        self.evalHook('hookname', self.ruleNodes[-1])",0,2329.95,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,7820a6339b29,context7,validated_AdvTest,,Delete a given key or recursively delete the tree below it,0,2777.40,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,667e798f7c8b,context7,validated_AdvTest,,"Array slicer object for this tile

        >>> Tile((2,3)).slicer
        (slice(0, 2, None), slice(0, 3, None))

        >>> np.arange(10)[Tile((4,)).slicer]
        array([0, 1, 2, 3])",0,3182.97,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,f42913ba2893,context7,validated_AdvTest,,"Check if a path exists, and is a directory.",0,1854.86,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,b3109ae06107,context7,validated_AdvTest,,Send encoded instructions to Guacamole guacd server.,0,2572.08,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,58ee4e650812,context7,validated_AdvTest,,"Return a user's logins for the given user_id.

        https://canvas.instructure.com/doc/api/logins.html#method.pseudonyms.index",0,2160.59,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,9017a2af2399,context7,validated_AdvTest,,"r""""""
    Return a waveform's dependent variable vector expressed in decibels.

    :param wave: Waveform
    :type  wave: :py:class:`peng.eng.Waveform`

    :rtype: :py:class:`peng.eng.Waveform`

    ",0,3190.24,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,8b7087c6131b,context7,validated_AdvTest,,"Import a png file into a numpy array.

    Arguments:
        png_filename (str): A string filename of a png datafile

    Returns:
        A numpy array with data from the png file",0,3311.58,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,4f14c91ce24c,context7,validated_AdvTest,,Wrapper for subprocess.check_output.,0,2776.55,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,a5b2b75413d1,context7,validated_AdvTest,,"Processes a collection in parallel.

    Parameters
    ----------
    collection : list
        i.e. list of Record objects
    method : method to call on each Record
    processes : int
        numb",0,2361.32,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,36ec3b87df8d,context7,validated_AdvTest,,Default handler for those not explicitly defined,0,2367.50,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,55f57c47f607,context7,validated_AdvTest,,Prints a report around DagBag loading stats,0,2369.50,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,650934735e61,context7,validated_AdvTest,,"Deletes training log.

        Parameters
        -----------
        kwargs : logging information
            Find items to delete, leave it empty to delete all log.

        Examples
        -------",0,2058.62,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,4c59aa8eec74,context7,validated_AdvTest,,"Push Sphinx docs to github_ gh-pages branch.

     1. Create file .nojekyll
     2. Push the branch to origin/gh-pages
        after committing using ghp-import_

    Requirements:
     - easy_install",0,2571.05,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,4fb8935e51f6,context7,validated_AdvTest,,Return a node with label. Create node if label is new,0,2161.52,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,7aec07b98b3e,context7,validated_AdvTest,,"Generate a non-silent deprecation warning with stacktrace.

    The used warning is ``imgaug.imgaug.DeprecationWarning``.

    Parameters
    ----------
    msg : str
        The message of the warnin",0,2266.40,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,6591e9eb8b7c,context7,validated_AdvTest,,handle an unmet dependency,0,2468.42,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,ce9d431d4be1,context7,validated_AdvTest,,"Tabulate an integral over the surface density of deflection potential of a mass profile. This is used in \
        the GeneralizedNFW profile classes to speed up the integration procedure.

        Pa",0,2468.94,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,8a47ac7b7d9c,context7,validated_AdvTest,,"Create a JSON-LD representation of this LSST LaTeX document.

        Parameters
        ----------
        url : `str`, optional
            URL where this document is published to the web. Prefer
  ",0,2264.80,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,1236dabb5356,context7,validated_AdvTest,,"Delete a PostgreSQL database.

        Example::

            import burlap

            # Remove DB if it exists
            if burlap.postgres.database_exists('myapp'):
                burlap.postgr",0,2264.23,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,9fde4f947ec8,context7,validated_AdvTest,,Create an example CSV validator for patient demographic data.,0,2473.78,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,ae71293fd095,context7,validated_AdvTest,,"Returns formatted element name.

    Parameters
    ----------
    s : str
        of format [A-Z][a-z]?[0-9]+

    Returns
    -------
    str
        LaTeX formatted string with superscript numbers.",0,2160.89,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,037ebbfd2b55,context7,validated_AdvTest,,"Merges overlaps by merging overlapping Intervals.

        The function takes no arguments and returns ``None``. It operates on
        the striplog 'in place'

        TODO: This function will not wo",0,2879.18,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,6d1176c7a38a,context7,validated_AdvTest,,"Detects if the code is running in the App Engine environment.

    Returns:
        True if running in the GAE environment, False otherwise.",0,2775.17,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,d074a2681309,context7,validated_AdvTest,,"Load a variant object

        Args:
            variant_obj(dict)

        Returns:
            inserted_id",0,2776.39,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,b4196d51f289,context7,validated_AdvTest,,"Parse the user information of a given HTML container.

        The method parses all the available user information in the container.
        If the class ""user-info"" exists, the method will get all t",0,3083.22,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,6ee2d8d6ffa4,context7,validated_AdvTest,,"Calculate the average heat transfer coefficient.

        :param L: [m] characteristic length of the heat transfer surface
        :param theta: [°] angle of the surface with the vertical
        :par",0,2469.34,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,b9b090a9a70d,context7,validated_AdvTest,,Stop all green threads.,0,2878.63,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,efa41b3b3590,context7,validated_AdvTest,,"Convert a string of XML which represents a NIST Randomness Beacon value
        into a 'NistBeaconValue' object.

        :param input_xml: XML to build a 'NistBeaconValue' from
        :return: A 'Ni",0,3390.38,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,fd07cc5faa45,context7,validated_AdvTest,,"Converts a Open511 JSON document to XML.

    lang: the appropriate language code

    Takes a dict deserialized from JSON, returns an lxml Element.

    Accepts only the full root-level JSON object f",0,2570.78,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,ccfd8a6f0267,context7,validated_AdvTest,,"Creates a websocket connection.

        :return:",0,4313.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,3ac26741ba9b,context7,validated_AdvTest,,"Display a group of RGB or Greyscale CNN masks.

    Parameters
    ----------
    CNN : numpy.array
        The image. e.g: 64 5x5 RGB images can be (5, 5, 3, 64).
    second : int
        The display",0,2782.04,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,9336b2369158,context7,validated_AdvTest,,"Utility method to merge an option and config, with the option taking ""
        precedence",0,2674.09,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,6dcec3e827fc,context7,validated_AdvTest,,"Yield single conversion objects from a MARCXML file or string.

        >>> from harvestingkit.inspire_cds_package import Inspire2CDS
        >>> for record in Inspire2CDS.from_source(""inspire.xml""):
",0,2797.07,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
