run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,f66ab1678720,synsc-context,validated_CodeSearchNet,,"Find the necessary file for the given test case.

    Args:
        device(napalm device connection): for which device
        filename(str): file to find
        path(str): where to find it relative ",0,6463.34,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,689b48967601,synsc-context,validated_CodeSearchNet,,"Start running.

        Args:
            data_loaders (list[:obj:`DataLoader`]): Dataloaders for training
                and validation.
            workflow (list[tuple]): A list of (phase, epochs)",0,7017.84,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,456bc0bd00ce,synsc-context,validated_CodeSearchNet,,Enforce that no ranges overlap in internal storage.,0,7159.20,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,c55ac9bf7287,synsc-context,validated_CodeSearchNet,,"called when a file is uploaded to a private stage for
    a projectname/version.  link.entry.file_exists() may be false because
    a more recent revision deleted the file (and files are not revisione",0,7177.07,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,893213dd9083,synsc-context,validated_CodeSearchNet,,"Reconstruct the given input sequences.

    Args:
      inputs: A batch of image sequences `x_{1:T}` of shape
        `[batch_size, timesteps, height, width, channels]`.
      samples: Number of sampl",0,7139.96,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,5dc584346e26,synsc-context,validated_CodeSearchNet,,Return the primary acquire channel of this qubit.,0,8373.04,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d0ee066fcf41,synsc-context,validated_CodeSearchNet,,"Passes data up to the client via a Queue().

        :param event:
        :param data:
        :param args:
        :return:",0,6144.88,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,5f50ee6888db,synsc-context,validated_CodeSearchNet,,"Split the tuple (obtained from scan) to separate files.
       Alternately send full paths to the files in md5 and call it.
       :param directory: tuple of files in the directory.",0,7592.37,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,fdc3b6936cee,synsc-context,validated_CodeSearchNet,,Parses a DOT file and returns a Godot graph.,0,7282.13,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f20bd60dfa98,synsc-context,validated_CodeSearchNet,,"Get (branch, commit) from HEAD of a git repo.",0,5855.61,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,bd34af4e39c1,synsc-context,validated_CodeSearchNet,,"Decorator that prevents callbacks from calling into link methods that
    are not reentrant",0,8083.88,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,0b0eb87342c1,synsc-context,validated_CodeSearchNet,,"Parse numeric string to int. Supports oct formatted string.

    :param str value: String value to parse as int
    :return int:",0,5707.22,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,010126c55e25,synsc-context,validated_CodeSearchNet,,"Clear the session history, releasing all object references, and
        optionally open a new session.",0,7735.52,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,c4c185022899,synsc-context,validated_CodeSearchNet,,"Custom method to execute a job and notify of its result

        :param job: Job object
        :param queue: the queue containing the object",0,6671.96,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,45929e0137d5,synsc-context,validated_CodeSearchNet,,"Try to extract the bigger group of interlinked tokens.

    Should generally be used at last in the collectors chain.",0,6505.43,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,c6b20ab8b702,synsc-context,validated_CodeSearchNet,,"Collect all verified variants in a list on institutes and save them to file

    Args:
        store(adapter.MongoAdapter)
        institute_list(list): a list of institute ids
        temp_excel_dir(",0,7162.05,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,b891602649af,nia,validated_CodeSearchNet,,"Attempt to parse the passed in string into a valid datetime.
        If we get a parse error then assume the string is an epoch time
        and convert to a datetime.",0,1560.82,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,107a2961a6f0,nia,validated_CodeSearchNet,,"Sets the quantities on each of the products on each of the
        products specified. Raises an exception (ValidationError) if a limit
        is violated. `product_quantities` is an iterable of (pro",0,1774.41,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f30af8e59013,nia,validated_CodeSearchNet,,"Load variable from Pickle file
    
    Args:
        path (str): path of the file to load

    Returns:
        variable read from path",0,1414.88,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,6f9d3c1196e7,nia,validated_CodeSearchNet,,Replaces null or blank filter or adds filter to existing list.,0,1340.19,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,bc67428318d5,nia,validated_CodeSearchNet,,"Returns Twitter Bootstrap CSS file.
    TEMPLATE_DEBUG returns full file, otherwise returns minified file.",0,1266.97,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,561d4bb59659,nia,validated_CodeSearchNet,,"Pretty tabulated string of all the cached data, and column names",0,1295.47,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,9b2188163202,nia,validated_CodeSearchNet,,"Lists all the client nodes registered with Nomad.

           https://www.nomadproject.io/docs/http/nodes.html
            arguments:
              - prefix :(str) optional, specifies a string to filt",0,1411.27,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,baff03b15ae6,nia,validated_CodeSearchNet,,Creates or returns a group,0,1538.15,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c7fa5df91d51,nia,validated_CodeSearchNet,,Function to execute and handle a GET request,0,1374.06,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6b891dc3508a,nia,validated_CodeSearchNet,,"Print log message *msg* to stdout.

        Parameters
        -----------

         msg : str
            String to print on the screen

         level : int
            Log-level. Only the messages ",0,1359.43,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,cbbbfbf33de6,nia,validated_CodeSearchNet,,"Recognizes and claims Strelka VCFs form the set of all input VCFs.

        Each defined caller has a chance to evaluate and claim all the incoming
        files as something that it can process.

   ",0,1530.88,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2937a40de9c0,nia,validated_CodeSearchNet,,"Create a DirectView and register it with IPython magics
        
        Defines the magics `%px, %autopx, %pxresult, %%px`
        
        Parameters
        ----------
        
        targets: int",0,1620.81,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,273a85f6042e,nia,validated_CodeSearchNet,,Print the n most common words and counts in the freqs dict.,0,1353.64,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d3f7ba3ce709,nia,validated_CodeSearchNet,,"Can be called to rename and relocate the trajectory.

        :param new_name: New name of the trajectory, None if you do not want to change the name.

        :param in_store:

            Set this t",0,1395.21,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d4b26a72eced,nia,validated_CodeSearchNet,,When consumer confirm the authrozation.,0,1346.63,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,cd4538476549,nia,validated_CodeSearchNet,,"Create new H2OTwoDimTable object from list of (key,value) tuples which are a pre-cursor to JSON dict.

        :param keyvals: list of (key, value) tuples
        :return: new H2OTwoDimTable object",0,1345.93,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6fb89bea8dd7,nia,validated_CodeSearchNet,,"Checks whether the Wolfe or approx Wolfe conditions are satisfied.

  The Wolfe conditions are a set of stopping criteria for an inexact line search
  algorithm. Let f(a) be the function value along t",0,1417.96,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,baa5903ae192,nia,validated_CodeSearchNet,,Return a string containing a crash report.,0,1516.02,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,129da62df5e5,nia,validated_CodeSearchNet,,"unpacks data from 'buf' and returns a dication of named fields. the
        fields can be post-processed by extending the _post_unpack() method.",0,1669.97,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5084877d5504,nia,validated_CodeSearchNet,,"Instance depends on the API version:

           * 2017-04-01: :class:`DisasterRecoveryConfigsOperations<azure.mgmt.eventhub.v2017_04_01.operations.DisasterRecoveryConfigsOperations>`",0,1370.69,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,9095d8764a4c,nia,validated_CodeSearchNet,,"Returns ``True`` is the given expression value is a regular expression
    like string with prefix ``re/`` and suffix ``/``, otherwise ``False``.

    Arguments:
        expr (mixed): expression value",0,1573.63,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,96192b3249f3,nia,validated_CodeSearchNet,,"Returns the numpy.dtype used to store the point records in a numpy array

        .. note::

            The dtype corresponds to the dtype with sub_fields *packed* into their
            composed fie",0,1515.58,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,3510f0b2575c,nia,validated_CodeSearchNet,,Find the full path to a .bat or .exe using the win32api module.,0,1627.23,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,0fe30fcbc2f1,nia,validated_CodeSearchNet,,"Args:
            data (str | byte):

        Returns:
            dict: Dict[str, DataFrame]",0,1529.75,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a5e37d5b6952,nia,validated_CodeSearchNet,,"Disable event loop integration with PyQt4.

        This merely sets PyOS_InputHook to NULL.",0,12978.74,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a182b7fd4aa7,nia,validated_CodeSearchNet,,"Send a message to a node. Returns False if the connection appears to be dead either before or after actually trying to send the message.

        :param node: target node
        :type node: Node
    ",0,1303.25,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d3028c826425,nia,validated_CodeSearchNet,,"Gets value of bits between selected range from memory

    :param start: bit address of start of bit of bits
    :param end: bit address of first bit behind bits
    :return: instance of BitsVal (deri",0,1336.61,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d47f1edce406,nia,validated_CodeSearchNet,,"Select all vertices within a cylindrical radius

    Args:
        radius (float): radius of the sphere
        center_pt (3 coordinate tuple or list): center point of the sphere

    Layer stack:
   ",0,1430.65,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7997f2b4121f,nia,validated_CodeSearchNet,,"Consruct fiona schema based on given elements

    :param list Element: list of elements
    :param dict nsmap: namespace map

    :return dict: schema",0,1362.64,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ac13540da497,nia,validated_CodeSearchNet,,"Initializes an app to work with this extension.

        The app-context signals will be subscribed and the template context
        will be initialized.

        :param app: the :class:`flask.Flask` ",0,1547.17,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,383c8f2909cd,nia,validated_CodeSearchNet,,Check all file item with given conditions.,0,1538.19,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,54cbfaf5fa7d,nia,validated_CodeSearchNet,,"Estimate tx gas. Use the max of calculation using safe method and web3 if operation == CALL or
        use just the safe calculation otherwise",0,1636.51,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,aa5b229cbb37,nia,validated_CodeSearchNet,,"Hook to setup this service with a specific DataManager.

        Will recursively setup sub-services.",0,1386.44,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,0c2988ffd593,nia,validated_CodeSearchNet,,"For the documentation see:
        :class:`~airflow.contrib.operators.gcp_vision_operator.CloudVisionProductCreateOperator`",0,1628.60,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,bc49355ae69e,nia,validated_CodeSearchNet,,"Clears the status of a device management request.
        You can use this operation to clear the status for a completed request, or for an in-progress request which may never complete due to a proble",0,1643.74,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7044a757bc22,nia,validated_CodeSearchNet,,Fire update method in all attached observers in order of attachment.,0,1400.91,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,fba2df7036e7,nia,validated_CodeSearchNet,,Saves features to file.,0,1541.70,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,51347adfafdc,nia,validated_CodeSearchNet,,"Returns (module, locals) of the funciton `depth` frames away from the caller",0,1497.35,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,777a471a8ff2,nia,validated_CodeSearchNet,,"Run one pass of the lookahead mapper on the provided DAG.

        Args:
            dag (DAGCircuit): the directed acyclic graph to be mapped
        Returns:
            DAGCircuit: A dag mapped to ",0,1418.11,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,cc33a58bd381,nia,validated_CodeSearchNet,,"Poll a single job from the /Jobs endpoint until it is ""status"": ""DONE"" or ""CANCELLED"" or ""FAILED"" or we time out.",0,1515.95,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,8e3e11dde390,nia,validated_CodeSearchNet,,"turn multi-ip interfaces '0.0.0.0' and '*' into connectable
    ones, based on the location (default interpretation is localhost).
    
    This is for zeromq urls, such as tcp://*:10101.",0,1464.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,9089e4d82c53,nia,validated_CodeSearchNet,,"Merge two Structs with customizable conflict resolution.

        This is similar to :meth:`update`, but much more flexible. First, a
        dict is made from data+key=value pairs. When merging this ",0,1358.25,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5722e7c14954,nia,validated_CodeSearchNet,,Is this the christmas period?,0,1434.72,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,cd3eeecb8dee,nia,validated_CodeSearchNet,,"Checks that a key matching a wildcard expression exists in a bucket

        :param wildcard_key: the path to the key
        :type wildcard_key: str
        :param bucket_name: the name of the bucket",0,1361.27,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,34c133a630b4,nia,validated_CodeSearchNet,,"Return a dict summarizing the coverage data.

        Keys are based on the filenames, and values are the number of executed
        lines.  If `fullpath` is true, then the keys are the full pathnames",0,1488.20,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,c457689edb64,nia,validated_CodeSearchNet,,"This reads at most ""size"" bytes from the file (less if the read hits
        EOF before obtaining size bytes). If the size argument is negative or
        omitted, read all data until EOF is reached. ",0,1457.46,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5f284f53d289,nia,validated_CodeSearchNet,,Check the new string formatting.,0,1300.96,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b7cb7550aa15,nia,validated_CodeSearchNet,,"Download the POJO for this model to the directory specified by path.

        If path is an empty string, then dump the output to screen.

        :param path:  An absolute path to the directory where",0,1452.01,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2964914a07f6,nia,validated_CodeSearchNet,,"Return random value for TimeField

    >>> result = any_form_field(forms.TimeField())
    >>> type(result)
    <type 'str'>",0,1380.77,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a06cbe4e71bc,nia,validated_CodeSearchNet,,"Map each qubit in block_qargs to its wire position among the block's wires.
        Args:
            block_qargs (list): list of qubits that a block acts on
            global_index_map (dict): mappi",0,1369.21,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,72539f6087d1,nia,validated_CodeSearchNet,,"Returns an object that makes requests to the API, authenticated
        with a saved or specified long-lived token, at URLs beginning with
        `url`.

        If no URL is specified, or if the spe",0,1481.47,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8118c37d8d30,nia,validated_CodeSearchNet,,"Check if a connection could be made to the mongo process specified

    Args:
        host(str)
        port(int)
        username(str)
        password(str)
        authdb (str): database to to for a",0,1346.06,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5072cfb303bb,nia,validated_CodeSearchNet,,"Gets an event type.  Parameters: eventTypeId (string), draft (boolean).  Throws APIException on failure.",0,5100.17,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,19544fdad883,nia,validated_CodeSearchNet,,start a new qtconsole connected to our kernel,0,1614.75,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a664239f0b50,nia,validated_CodeSearchNet,,"See if *name_or_id* is either a thread name or a thread id.
        The frame of that id/name is returned, or None if name_or_id is
        invalid.",0,1300.11,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,0d5bafba3f22,nia,validated_CodeSearchNet,,"Print a phone application friendly contact table.

    :param search_terms: used as search term to filter the contacts before
        printing
    :type search_terms: str
    :param vcard_list: the vc",0,1367.92,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,bd175a606dde,nia,validated_CodeSearchNet,,Command line tool to make a md5sum comparison of two .fil files.,0,1448.87,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a89ee9dce155,nia,validated_CodeSearchNet,,Send request,0,1574.85,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c655cd7659f6,nia,validated_CodeSearchNet,,Check if the current branch is `dev`.,0,1410.95,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7152aa3270f2,nia,validated_CodeSearchNet,,"Generator for the LIST NEWSGROUPS command.

        Generates a list of newsgroups including the name and a short
        description.

        See <http://tools.ietf.org/html/rfc3977#section-7.6.6>

",0,1372.72,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c1833de9fec8,nia,validated_CodeSearchNet,,"Get the confusion matrix for the specified metric

        :param metrics: A string (or list of strings) among metrics listed in :const:`max_metrics`. Defaults to 'f1'.
        :param thresholds: A va",0,1548.09,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2c3d295fed98,nia,validated_CodeSearchNet,,Find links that correspond to the given arguments.,0,1524.43,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7dc745adccd8,nia,validated_CodeSearchNet,,Load from json-encodable,0,1328.05,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,db54612764b4,nia,validated_CodeSearchNet,,Puts a value into a queue but aborts if this thread is closed.,0,1322.05,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6bc88a2c011c,nia,validated_CodeSearchNet,,"Class method to create a :class:`Gallery` instance from the
        configuration of a sphinx application",0,1393.28,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1751d4cc9258,nia,validated_CodeSearchNet,,"Add `frame_or_fn' to the list of functions that are not to
        be debugged",0,1392.96,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8a6e85ad6025,nia,validated_CodeSearchNet,,Represent this dependency as a dict. For json compatibility.,0,1428.42,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b9c16bcff53e,nia,validated_CodeSearchNet,,"Utility function to calculate a change hash for a `StoreItem`.
    :param item:
    :return:",0,1599.03,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d1cd2e474b88,nia,validated_CodeSearchNet,,"Function to resolve polytomies for a given parent node. If the
        number of the direct decendants is less than three (not a polytomy), does
        nothing. Otherwise, for each pair of nodes, ass",0,1889.28,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a610bf218e65,nia,validated_CodeSearchNet,,"Creates the directory and all its parent directories if it does not
        exist yet",0,1495.68,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,76125fe1676f,nia,validated_CodeSearchNet,,"Create a tuning job

        :param config: the config for tuning
        :type config: dict
        :param wait_for_completion: if the program should keep running until job finishes
        :type wai",0,1703.69,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,aea0d116c85c,nia,validated_CodeSearchNet,,"Get information about the users current playback.

        Returns
        -------
        player : Player
            A player object representing the current playback.",0,1295.91,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,843db89ca2ee,nia,validated_CodeSearchNet,,Populate frequency axis,0,1303.68,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,945fbd882784,nia,validated_CodeSearchNet,,"call will issue the call, and issue a refresh token
       given a 401 response, and if the client has a _update_token function

       Parameters
       ==========
       func: the function (eg, post",0,1380.05,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
