run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,completeness,relevance,specificity,total
c77b4c7fd449,f75d2af85b49,synsc-context,judge_codesearchnet,,Is this the christmas period?,0,6569.44,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d8b933937d54,nia,judge_codesearchnet,,Is this the christmas period?,0,1413.57,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,666ee5bc79b0,context7,judge_codesearchnet,,Is this the christmas period?,0,2776.37,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,4fbde6890e0b,synsc-context,judge_codesearchnet,,"Checks that a key matching a wildcard expression exists in a bucket

        :param wildcard_key: the path to the key
        :type wildcard_key: str
        :param bucket_name: the name of the bucket",0,5852.00,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,f4fdbd1c46a4,nia,judge_codesearchnet,,"Checks that a key matching a wildcard expression exists in a bucket

        :param wildcard_key: the path to the key
        :type wildcard_key: str
        :param bucket_name: the name of the bucket",0,1505.08,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2cab51a43fcb,context7,judge_codesearchnet,,"Checks that a key matching a wildcard expression exists in a bucket

        :param wildcard_key: the path to the key
        :type wildcard_key: str
        :param bucket_name: the name of the bucket",0,2665.73,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,259bc9150f45,synsc-context,judge_codesearchnet,,"Return a dict summarizing the coverage data.

        Keys are based on the filenames, and values are the number of executed
        lines.  If `fullpath` is true, then the keys are the full pathnames",0,6365.25,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,76dfbc5660bd,nia,judge_codesearchnet,,"Return a dict summarizing the coverage data.

        Keys are based on the filenames, and values are the number of executed
        lines.  If `fullpath` is true, then the keys are the full pathnames",0,1598.39,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,6420a52fafa0,context7,judge_codesearchnet,,"Return a dict summarizing the coverage data.

        Keys are based on the filenames, and values are the number of executed
        lines.  If `fullpath` is true, then the keys are the full pathnames",0,2981.11,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,479fa9f5c205,synsc-context,judge_codesearchnet,,"This reads at most ""size"" bytes from the file (less if the read hits
        EOF before obtaining size bytes). If the size argument is negative or
        omitted, read all data until EOF is reached. ",0,6056.73,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,2cca427ada43,nia,judge_codesearchnet,,"This reads at most ""size"" bytes from the file (less if the read hits
        EOF before obtaining size bytes). If the size argument is negative or
        omitted, read all data until EOF is reached. ",0,1582.42,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,18c1537e8c3a,context7,judge_codesearchnet,,"This reads at most ""size"" bytes from the file (less if the read hits
        EOF before obtaining size bytes). If the size argument is negative or
        omitted, read all data until EOF is reached. ",0,2572.77,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6b714e8090bc,synsc-context,judge_codesearchnet,,Check the new string formatting.,0,6264.00,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,5d44dc37f67a,nia,judge_codesearchnet,,Check the new string formatting.,0,1369.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c7e69135018c,context7,judge_codesearchnet,,Check the new string formatting.,0,2673.97,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,f5d363a847c3,synsc-context,judge_codesearchnet,,"Download the POJO for this model to the directory specified by path.

        If path is an empty string, then dump the output to screen.

        :param path:  An absolute path to the directory where",0,6569.68,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,ec67b4d2afea,nia,judge_codesearchnet,,"Download the POJO for this model to the directory specified by path.

        If path is an empty string, then dump the output to screen.

        :param path:  An absolute path to the directory where",0,1381.71,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,34ce7d2a7626,context7,judge_codesearchnet,,"Download the POJO for this model to the directory specified by path.

        If path is an empty string, then dump the output to screen.

        :param path:  An absolute path to the directory where",0,2520.46,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a04b68bb0e0b,synsc-context,judge_codesearchnet,,"Return random value for TimeField

    >>> result = any_form_field(forms.TimeField())
    >>> type(result)
    <type 'str'>",0,6572.68,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d1dc38359799,nia,judge_codesearchnet,,"Return random value for TimeField

    >>> result = any_form_field(forms.TimeField())
    >>> type(result)
    <type 'str'>",0,1590.89,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5987dc5d3e73,context7,judge_codesearchnet,,"Return random value for TimeField

    >>> result = any_form_field(forms.TimeField())
    >>> type(result)
    <type 'str'>",0,2828.25,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0bf5a54f07d2,synsc-context,judge_codesearchnet,,"Map each qubit in block_qargs to its wire position among the block's wires.
        Args:
            block_qargs (list): list of qubits that a block acts on
            global_index_map (dict): mappi",0,6262.22,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,f77ce05cd4da,nia,judge_codesearchnet,,"Map each qubit in block_qargs to its wire position among the block's wires.
        Args:
            block_qargs (list): list of qubits that a block acts on
            global_index_map (dict): mappi",0,1601.23,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9384c75062e7,context7,judge_codesearchnet,,"Map each qubit in block_qargs to its wire position among the block's wires.
        Args:
            block_qargs (list): list of qubits that a block acts on
            global_index_map (dict): mappi",0,2883.43,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a16bf7fc27b9,synsc-context,judge_codesearchnet,,"Returns an object that makes requests to the API, authenticated
        with a saved or specified long-lived token, at URLs beginning with
        `url`.

        If no URL is specified, or if the spe",0,6137.34,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,3ddf2a857197,nia,judge_codesearchnet,,"Returns an object that makes requests to the API, authenticated
        with a saved or specified long-lived token, at URLs beginning with
        `url`.

        If no URL is specified, or if the spe",0,1594.78,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,556f1f470add,context7,judge_codesearchnet,,"Returns an object that makes requests to the API, authenticated
        with a saved or specified long-lived token, at URLs beginning with
        `url`.

        If no URL is specified, or if the spe",0,3189.83,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8d83ed0d4d1a,synsc-context,judge_codesearchnet,,"Check if a connection could be made to the mongo process specified

    Args:
        host(str)
        port(int)
        username(str)
        password(str)
        authdb (str): database to to for a",0,6239.58,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,6cb8e55ffa42,nia,judge_codesearchnet,,"Check if a connection could be made to the mongo process specified

    Args:
        host(str)
        port(int)
        username(str)
        password(str)
        authdb (str): database to to for a",0,1320.14,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d515de0741b1,context7,judge_codesearchnet,,"Check if a connection could be made to the mongo process specified

    Args:
        host(str)
        port(int)
        username(str)
        password(str)
        authdb (str): database to to for a",0,2629.41,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,f0522e3e0772,synsc-context,judge_codesearchnet,,"Gets an event type.  Parameters: eventTypeId (string), draft (boolean).  Throws APIException on failure.",0,6365.85,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,2e2121a157f0,nia,judge_codesearchnet,,"Gets an event type.  Parameters: eventTypeId (string), draft (boolean).  Throws APIException on failure.",0,1396.55,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,caf6c11cb778,context7,judge_codesearchnet,,"Gets an event type.  Parameters: eventTypeId (string), draft (boolean).  Throws APIException on failure.",0,2469.87,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f09ffe1329cd,synsc-context,judge_codesearchnet,,start a new qtconsole connected to our kernel,0,7351.08,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,68b3e3a5523a,nia,judge_codesearchnet,,start a new qtconsole connected to our kernel,0,1513.39,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bb853f70b5bd,context7,judge_codesearchnet,,start a new qtconsole connected to our kernel,0,2365.76,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a5e41393dcf4,synsc-context,judge_codesearchnet,,"See if *name_or_id* is either a thread name or a thread id.
        The frame of that id/name is returned, or None if name_or_id is
        invalid.",0,6369.34,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,57b91c2945f1,nia,judge_codesearchnet,,"See if *name_or_id* is either a thread name or a thread id.
        The frame of that id/name is returned, or None if name_or_id is
        invalid.",0,1479.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1c459dc6620f,context7,judge_codesearchnet,,"See if *name_or_id* is either a thread name or a thread id.
        The frame of that id/name is returned, or None if name_or_id is
        invalid.",0,2482.72,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7154c88e4b94,synsc-context,judge_codesearchnet,,"Print a phone application friendly contact table.

    :param search_terms: used as search term to filter the contacts before
        printing
    :type search_terms: str
    :param vcard_list: the vc",0,5863.22,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d1e3994004c4,nia,judge_codesearchnet,,"Print a phone application friendly contact table.

    :param search_terms: used as search term to filter the contacts before
        printing
    :type search_terms: str
    :param vcard_list: the vc",0,1374.92,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a9acfe7c230d,context7,judge_codesearchnet,,"Print a phone application friendly contact table.

    :param search_terms: used as search term to filter the contacts before
        printing
    :type search_terms: str
    :param vcard_list: the vc",0,2413.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,848ac032fcd2,synsc-context,judge_codesearchnet,,Command line tool to make a md5sum comparison of two .fil files.,0,6028.57,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,f14830be834f,nia,judge_codesearchnet,,Command line tool to make a md5sum comparison of two .fil files.,0,1489.80,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,c806f24f95f6,context7,judge_codesearchnet,,Command line tool to make a md5sum comparison of two .fil files.,0,2572.31,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ed3688611b34,synsc-context,judge_codesearchnet,,Send request,0,6462.19,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,5f6d00fe2b2f,nia,judge_codesearchnet,,Send request,0,1357.72,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,751304bbf024,context7,judge_codesearchnet,,Send request,0,2571.93,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,f2247e19cf40,synsc-context,judge_codesearchnet,,Check if the current branch is `dev`.,0,5340.20,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,68cee24422fc,nia,judge_codesearchnet,,Check if the current branch is `dev`.,0,0.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5383b63f3e04,context7,judge_codesearchnet,,Check if the current branch is `dev`.,0,2510.05,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,23d30060310f,synsc-context,judge_codesearchnet,,"Generator for the LIST NEWSGROUPS command.

        Generates a list of newsgroups including the name and a short
        description.

        See <http://tools.ietf.org/html/rfc3977#section-7.6.6>

",0,6569.97,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,9a6179d5b7fe,nia,judge_codesearchnet,,"Generator for the LIST NEWSGROUPS command.

        Generates a list of newsgroups including the name and a short
        description.

        See <http://tools.ietf.org/html/rfc3977#section-7.6.6>

",0,1425.71,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,19bcc3cbea52,context7,judge_codesearchnet,,"Generator for the LIST NEWSGROUPS command.

        Generates a list of newsgroups including the name and a short
        description.

        See <http://tools.ietf.org/html/rfc3977#section-7.6.6>

",0,2264.54,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,39f49916cc4b,synsc-context,judge_codesearchnet,,"Get the confusion matrix for the specified metric

        :param metrics: A string (or list of strings) among metrics listed in :const:`max_metrics`. Defaults to 'f1'.
        :param thresholds: A va",0,6472.90,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,dd5c0afbcade,nia,judge_codesearchnet,,"Get the confusion matrix for the specified metric

        :param metrics: A string (or list of strings) among metrics listed in :const:`max_metrics`. Defaults to 'f1'.
        :param thresholds: A va",0,1612.44,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bad8a8427369,context7,judge_codesearchnet,,"Get the confusion matrix for the specified metric

        :param metrics: A string (or list of strings) among metrics listed in :const:`max_metrics`. Defaults to 'f1'.
        :param thresholds: A va",0,2861.52,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d5fb25717005,synsc-context,judge_codesearchnet,,Find links that correspond to the given arguments.,0,7286.00,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,f39c585b5403,nia,judge_codesearchnet,,Find links that correspond to the given arguments.,0,1266.36,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8acc22dbc7d7,context7,judge_codesearchnet,,Find links that correspond to the given arguments.,0,2329.26,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,852331bc871e,synsc-context,judge_codesearchnet,,Load from json-encodable,0,6364.25,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,13d1fdd399fb,nia,judge_codesearchnet,,Load from json-encodable,0,1343.43,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0eedcb06d875,context7,judge_codesearchnet,,Load from json-encodable,0,2341.89,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,2492a5dc85b2,synsc-context,judge_codesearchnet,,Puts a value into a queue but aborts if this thread is closed.,0,6365.93,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,0f8875fb76b5,nia,judge_codesearchnet,,Puts a value into a queue but aborts if this thread is closed.,0,1290.65,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5db8aa0cc92f,context7,judge_codesearchnet,,Puts a value into a queue but aborts if this thread is closed.,0,2569.74,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b641e647f738,synsc-context,judge_codesearchnet,,"Class method to create a :class:`Gallery` instance from the
        configuration of a sphinx application",0,6262.62,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,7970f16d03b6,nia,judge_codesearchnet,,"Class method to create a :class:`Gallery` instance from the
        configuration of a sphinx application",0,1592.21,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,64ed00ef3d89,context7,judge_codesearchnet,,"Class method to create a :class:`Gallery` instance from the
        configuration of a sphinx application",0,3038.44,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5985bb3bf3bc,synsc-context,judge_codesearchnet,,"Add `frame_or_fn' to the list of functions that are not to
        be debugged",0,8514.75,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,88d1618699b2,nia,judge_codesearchnet,,"Add `frame_or_fn' to the list of functions that are not to
        be debugged",0,1401.69,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6c2ba0be0f33,context7,judge_codesearchnet,,"Add `frame_or_fn' to the list of functions that are not to
        be debugged",0,1459.99,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,dd7b9f9ceeca,synsc-context,judge_codesearchnet,,Represent this dependency as a dict. For json compatibility.,0,7798.49,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,275fe9ef574b,nia,judge_codesearchnet,,Represent this dependency as a dict. For json compatibility.,0,1314.55,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,99d7d4dd6b28,context7,judge_codesearchnet,,Represent this dependency as a dict. For json compatibility.,0,2365.72,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1937f06a20f3,synsc-context,judge_codesearchnet,,"Utility function to calculate a change hash for a `StoreItem`.
    :param item:
    :return:",0,6678.40,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,c71186c43c50,nia,judge_codesearchnet,,"Utility function to calculate a change hash for a `StoreItem`.
    :param item:
    :return:",0,1716.61,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7f920731d758,context7,judge_codesearchnet,,"Utility function to calculate a change hash for a `StoreItem`.
    :param item:
    :return:",0,2816.72,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2caaa0ebaf21,synsc-context,judge_codesearchnet,,"Function to resolve polytomies for a given parent node. If the
        number of the direct decendants is less than three (not a polytomy), does
        nothing. Otherwise, for each pair of nodes, ass",0,8677.93,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2c95b4981b68,nia,judge_codesearchnet,,"Function to resolve polytomies for a given parent node. If the
        number of the direct decendants is less than three (not a polytomy), does
        nothing. Otherwise, for each pair of nodes, ass",0,1555.60,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,03d5442ff9b3,context7,judge_codesearchnet,,"Function to resolve polytomies for a given parent node. If the
        number of the direct decendants is less than three (not a polytomy), does
        nothing. Otherwise, for each pair of nodes, ass",0,2366.58,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,602d4162279c,synsc-context,judge_codesearchnet,,"Creates the directory and all its parent directories if it does not
        exist yet",0,6467.04,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,df4a6d44e086,nia,judge_codesearchnet,,"Creates the directory and all its parent directories if it does not
        exist yet",0,1485.87,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,01176901790b,context7,judge_codesearchnet,,"Creates the directory and all its parent directories if it does not
        exist yet",0,2161.95,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,11c0b2fe5181,synsc-context,judge_codesearchnet,,"Create a tuning job

        :param config: the config for tuning
        :type config: dict
        :param wait_for_completion: if the program should keep running until job finishes
        :type wai",0,6468.81,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,8677c833122e,nia,judge_codesearchnet,,"Create a tuning job

        :param config: the config for tuning
        :type config: dict
        :param wait_for_completion: if the program should keep running until job finishes
        :type wai",0,1634.90,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b3f87f59bf39,context7,judge_codesearchnet,,"Create a tuning job

        :param config: the config for tuning
        :type config: dict
        :param wait_for_completion: if the program should keep running until job finishes
        :type wai",0,2569.34,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,30fec73ebc41,synsc-context,judge_codesearchnet,,"Get information about the users current playback.

        Returns
        -------
        player : Player
            A player object representing the current playback.",0,5647.18,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,405d07fa0bbe,nia,judge_codesearchnet,,"Get information about the users current playback.

        Returns
        -------
        player : Player
            A player object representing the current playback.",0,1597.72,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b860186749ef,context7,judge_codesearchnet,,"Get information about the users current playback.

        Returns
        -------
        player : Player
            A player object representing the current playback.",0,2675.54,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,9fe77024d057,synsc-context,judge_codesearchnet,,Populate frequency axis,0,6877.12,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,2beb48815703,nia,judge_codesearchnet,,Populate frequency axis,0,1405.11,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,09acca839f51,context7,judge_codesearchnet,,Populate frequency axis,0,2366.48,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,46b2336ca016,synsc-context,judge_codesearchnet,,"call will issue the call, and issue a refresh token
       given a 401 response, and if the client has a _update_token function

       Parameters
       ==========
       func: the function (eg, post",0,6363.80,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,89197f33879b,nia,judge_codesearchnet,,"call will issue the call, and issue a refresh token
       given a 401 response, and if the client has a _update_token function

       Parameters
       ==========
       func: the function (eg, post",0,1424.70,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,b65de74a4338,context7,judge_codesearchnet,,"call will issue the call, and issue a refresh token
       given a 401 response, and if the client has a _update_token function

       Parameters
       ==========
       func: the function (eg, post",0,2237.15,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bae1842c9212,synsc-context,judge_codesearchnet,,"Returns the nextflow params string from a dictionary object.

        The params dict should be a set of key:value pairs with the
        parameter name, and the default parameter value::

           ",0,7182.99,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,2257b5b8606a,nia,judge_codesearchnet,,"Returns the nextflow params string from a dictionary object.

        The params dict should be a set of key:value pairs with the
        parameter name, and the default parameter value::

           ",0,1352.05,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e51abf06fd7b,context7,judge_codesearchnet,,"Returns the nextflow params string from a dictionary object.

        The params dict should be a set of key:value pairs with the
        parameter name, and the default parameter value::

           ",0,2469.18,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e738037507c1,synsc-context,judge_codesearchnet,,"Print the tasks that would be installed in the
    crontab, for debugging purposes.",0,6160.49,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,64119990fb68,nia,judge_codesearchnet,,"Print the tasks that would be installed in the
    crontab, for debugging purposes.",0,1494.96,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6b9648920763,context7,judge_codesearchnet,,"Print the tasks that would be installed in the
    crontab, for debugging purposes.",0,2548.65,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,05290afb7c90,synsc-context,judge_codesearchnet,,"Skips to previous track in the user’s queue.

        Note that this will ALWAYS skip to the previous track, regardless of the current track’s progress.
        Returning to the start of the current t",0,9335.59,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,025fc601a7e7,nia,judge_codesearchnet,,"Skips to previous track in the user’s queue.

        Note that this will ALWAYS skip to the previous track, regardless of the current track’s progress.
        Returning to the start of the current t",0,1671.90,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,dc8d12b6cb62,context7,judge_codesearchnet,,"Skips to previous track in the user’s queue.

        Note that this will ALWAYS skip to the previous track, regardless of the current track’s progress.
        Returning to the start of the current t",0,2462.73,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,86f638fdd600,synsc-context,judge_codesearchnet,,"Deletes record, and removes it from database.",0,6057.81,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d72d1b7c01ca,nia,judge_codesearchnet,,"Deletes record, and removes it from database.",0,1360.85,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,7a245e9e7af8,context7,judge_codesearchnet,,"Deletes record, and removes it from database.",0,2877.58,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8d54c54a6693,synsc-context,judge_codesearchnet,,"load a google compute config, meaning that we start with a template,
       and mimic the following example cloudbuild.yaml:

        steps:
        - name: ""singularityware/singularity:${_SINGULARITY",0,5915.84,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,743cf17cb1ef,nia,judge_codesearchnet,,"load a google compute config, meaning that we start with a template,
       and mimic the following example cloudbuild.yaml:

        steps:
        - name: ""singularityware/singularity:${_SINGULARITY",0,1535.87,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9518a1e53216,context7,judge_codesearchnet,,"load a google compute config, meaning that we start with a template,
       and mimic the following example cloudbuild.yaml:

        steps:
        - name: ""singularityware/singularity:${_SINGULARITY",0,3287.34,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,56d2e68ff6ca,synsc-context,judge_codesearchnet,,"Instance depends on the API version:

           * 2015-12-01: :class:`FeaturesOperations<azure.mgmt.resource.features.v2015_12_01.operations.FeaturesOperations>`",0,5960.73,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,034f15c4579c,nia,judge_codesearchnet,,"Instance depends on the API version:

           * 2015-12-01: :class:`FeaturesOperations<azure.mgmt.resource.features.v2015_12_01.operations.FeaturesOperations>`",0,1592.19,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,62bd38aacfdb,context7,judge_codesearchnet,,"Instance depends on the API version:

           * 2015-12-01: :class:`FeaturesOperations<azure.mgmt.resource.features.v2015_12_01.operations.FeaturesOperations>`",0,2481.75,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,682608cbd0e3,synsc-context,judge_codesearchnet,,Update user-defined information about a variant: manual rank & ACMG.,0,5955.11,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,5432ee0405a5,nia,judge_codesearchnet,,Update user-defined information about a variant: manual rank & ACMG.,0,1446.19,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bd23f30f13d1,context7,judge_codesearchnet,,Update user-defined information about a variant: manual rank & ACMG.,0,2820.99,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,63c5e4b1d96c,synsc-context,judge_codesearchnet,,"Check if run_id is stored in DynamoDB table.
    Return True if run_id is stored or False otherwise.

    Arguments:
    dynamodb_client - boto3 DynamoDB client (not service)
    table_name - string r",0,5545.56,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,07c0f23546e3,nia,judge_codesearchnet,,"Check if run_id is stored in DynamoDB table.
    Return True if run_id is stored or False otherwise.

    Arguments:
    dynamodb_client - boto3 DynamoDB client (not service)
    table_name - string r",0,1359.09,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5ac0ed260c9a,context7,judge_codesearchnet,,"Check if run_id is stored in DynamoDB table.
    Return True if run_id is stored or False otherwise.

    Arguments:
    dynamodb_client - boto3 DynamoDB client (not service)
    table_name - string r",0,2163.64,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1a40b3d27852,synsc-context,judge_codesearchnet,,Compute marginal pdf for each individual observable.,0,6159.76,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2b019376c331,nia,judge_codesearchnet,,Compute marginal pdf for each individual observable.,0,1288.99,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0629c31f02f6,context7,judge_codesearchnet,,Compute marginal pdf for each individual observable.,0,2601.40,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,52f179089189,synsc-context,judge_codesearchnet,,Take a string and return the corresponding module,0,5613.88,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,6fc03e73c681,nia,judge_codesearchnet,,Take a string and return the corresponding module,0,1599.21,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,cc326f2454ba,context7,judge_codesearchnet,,Take a string and return the corresponding module,0,2436.13,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c1371ca3c225,synsc-context,judge_codesearchnet,,"Find the necessary file for the given test case.

    Args:
        device(napalm device connection): for which device
        filename(str): file to find
        path(str): where to find it relative ",0,6568.63,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,fbe198403563,nia,judge_codesearchnet,,"Find the necessary file for the given test case.

    Args:
        device(napalm device connection): for which device
        filename(str): file to find
        path(str): where to find it relative ",0,1304.15,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,78be6deb63d3,context7,judge_codesearchnet,,"Find the necessary file for the given test case.

    Args:
        device(napalm device connection): for which device
        filename(str): file to find
        path(str): where to find it relative ",0,2263.36,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5c707d32e049,synsc-context,judge_codesearchnet,,"Start running.

        Args:
            data_loaders (list[:obj:`DataLoader`]): Dataloaders for training
                and validation.
            workflow (list[tuple]): A list of (phase, epochs)",0,6160.71,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,09c40ae0d4ea,nia,judge_codesearchnet,,"Start running.

        Args:
            data_loaders (list[:obj:`DataLoader`]): Dataloaders for training
                and validation.
            workflow (list[tuple]): A list of (phase, epochs)",0,1615.84,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a93b4acd9ee4,context7,judge_codesearchnet,,"Start running.

        Args:
            data_loaders (list[:obj:`DataLoader`]): Dataloaders for training
                and validation.
            workflow (list[tuple]): A list of (phase, epochs)",0,2608.79,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,3b776cfcf05a,synsc-context,judge_codesearchnet,,Enforce that no ranges overlap in internal storage.,0,8208.71,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,3854b9aa0e88,nia,judge_codesearchnet,,Enforce that no ranges overlap in internal storage.,0,1702.20,,,,,0,0,,0,0,0,0.0
