run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
1906412e2e38,54fb73c056b1,nia,retrieval,q032,Flask before_request and after_request hook decorators,10,1256.79,,,,,4648,2316,0.498,1.0,1.0,0.9493885684853097,1.0,0.8318724637288826,1.0,0.4,1.0,0.6,0.3333333333333333,1.3333333333333333,1.0,1.0
1906412e2e38,515bf90fe9d5,context7,retrieval,q055,LangChain prompt template with input variables and formatting,1,2917.66,,,/langchain-ai/langchain,python,1165,1165,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,2de7b0d98114,nia,retrieval,q033,Flask CLI commands with click integration,10,1102.13,,,,,4546,4446,0.978,1.0,1.0,0.9971876401972101,1.0,1.0,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
1906412e2e38,0f9baf40615e,synsc-context,retrieval,q018,Django template engine custom tags and filters,10,6551.57,,,django/django,python,15686,15686,1.000,1.0,0.5,0.8781329361553802,0.617319681505689,0.8398625486866789,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,f2e9fa14c817,context7,retrieval,q056,LangChain output parser for structured JSON responses,1,3308.02,,,/langchain-ai/langchain,python,2956,2956,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,5e3fb953a238,nia,retrieval,q034,Flask JSON response and jsonify helper function,10,1529.30,,,,,4898,1563,0.319,1.0,1.0,0.8179809735263114,0.46927872602275644,0.6508205185601091,1.0,0.3,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
1906412e2e38,b51936a90395,context7,retrieval,q057,LangChain agent with tool binding and execution loop,1,3093.47,,,/langchain-ai/langchain,python,1668,1668,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,0a39dc0f5b36,synsc-context,retrieval,q019,Django form validation and clean methods,10,8080.33,,,django/django,python,15243,15243,1.000,1.0,1.0,0.9518022599408099,0.8322824782867448,0.8622240278900382,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,0e22dbf2e381,nia,retrieval,q035,Flask extension initialization pattern with init_app,10,1228.44,,,,,5365,5275,0.983,1.0,1.0,0.9937947856332161,1.0,1.0,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
1906412e2e38,fc61aa4b228b,context7,retrieval,q058,LangChain callback handler for streaming and tracing,1,3098.90,,,/langchain-ai/langchain,python,1453,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,f37840962e6a,nia,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,10,1089.79,,,,,6336,4980,0.786,1.0,0.5,0.8490203273711754,0.7341740173706042,0.7720604692214736,1.0,0.7,1.0,0.8,0.2,1.4,0.6,0.8
1906412e2e38,343da6aa8c67,context7,retrieval,q059,LangChain memory and conversation history management,1,3314.22,,,/langchain-ai/langchain,python,1671,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,f19764288920,synsc-context,retrieval,q020,Django URL routing with path converters and named patterns,10,5342.83,,,django/django,python,11541,11541,1.000,1.0,0.5,0.8765325173012399,0.6480409554829326,0.7808501729798932,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,0ccb90265b71,context7,retrieval,q060,LangChain retriever interface and retrieval chain,1,2863.55,,,/langchain-ai/langchain,python,1311,1311,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,82ed8500c547,nia,retrieval,q037,SQLAlchemy session management and unit of work pattern,10,1015.72,,,,,5980,4593,0.768,1.0,0.5,0.8939899826478321,0.8821211986607034,0.797453441855842,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
1906412e2e38,634462a497df,context7,retrieval,q061,PyTorch neural network module definition with forward pass,1,1787.42,,,/pytorch/pytorch,python,1989,1989,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,6b2c4edff259,synsc-context,retrieval,q021,Django cache framework backend configuration and usage,10,5925.49,,,django/django,python,11924,11924,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,6ac7c2210381,nia,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,10,1115.65,,,,,5319,4113,0.773,1.0,0.5,0.7836948910639417,0.5209090851403014,0.5221293293344146,1.0,0.6,0.6666666666666666,0.6,0.2,1.2,0.4,0.6
1906412e2e38,6f9ed3965f09,context7,retrieval,q062,PyTorch autograd and custom backward function implementation,1,2022.54,,,/pytorch/pytorch,python,1839,1839,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,5588e2191e39,context7,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,1,1760.75,,,/pytorch/pytorch,python,1193,1193,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,da79f3f0ffcf,nia,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,10,983.02,,,,,6543,6543,1.000,1.0,0.5,0.8797403209728136,0.680606056760201,0.7467366458934469,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
1906412e2e38,8be199e50eb6,context7,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,1,2165.45,,,/pytorch/pytorch,python,1035,1035,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,0bf8a51899c1,synsc-context,retrieval,q022,Django REST serializer-like model_to_dict and serialization,10,6736.37,,,django/django,python,15216,13046,0.857,1.0,0.5,0.7772059945051184,0.3987389739440937,0.5905552570151383,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
1906412e2e38,87ff070236f0,context7,retrieval,q065,PyTorch distributed data parallel training setup,1,1838.12,,,/pytorch/pytorch,python,1893,1893,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,b848950e7d01,nia,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,10,1068.06,,,,,6476,4460,0.689,1.0,0.5,0.8603891614248064,0.8403030283801005,0.7642937333139903,1.0,0.7,1.0,0.8,0.25,1.75,0.75,1.0
1906412e2e38,4729590de5ca,context7,retrieval,q066,PyTorch model saving and loading with state_dict,1,2292.69,,,/pytorch/pytorch,python,1059,1059,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,f299eb54fdcd,synsc-context,retrieval,q023,Django test client and RequestFactory for unit tests,10,6776.41,,,django/django,python,15423,15423,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,99f4955e61ee,nia,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,10,1302.95,,,,,6540,5036,0.770,1.0,1.0,0.9532843550359268,0.9651954696014428,0.8773621705237966,1.0,0.7,1.0,0.8,0.25,1.75,0.75,1.0
1906412e2e38,9fc5587ce896,context7,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,1,2131.33,,,/pytorch/pytorch,python,1657,1657,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,ec5b4a2c9f0f,context7,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,1,2160.91,,,/pytorch/pytorch,python,1832,1832,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,c043726ff8fa,nia,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,10,1008.21,,,,,6004,3713,0.618,1.0,1.0,0.9059817146281103,0.8403030283801005,0.6663180938082345,1.0,0.5,0.6666666666666666,0.4,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666
1906412e2e38,6284eed7a3a7,context7,retrieval,q069,PyTorch loss functions cross entropy and MSE,1,2057.62,,,/pytorch/pytorch,python,1473,1473,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,a5c69b7708b6,synsc-context,retrieval,q024,Django admin site customization with ModelAdmin options,10,7064.25,,,django/django,python,12848,9663,0.752,1.0,1.0,0.9273731292083086,0.8519590445170673,0.8775416530133452,1.0,0.8,1.0,1.0,0.2,1.6,0.6,1.0
1906412e2e38,978c6afe3057,nia,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,10,1054.86,,,,,5073,1457,0.287,0.5,0.0,0.5714285040141098,0.38685280723454163,0.38685280723454163,0.0,0.2,0.3333333333333333,0.2,0.0,0.5,0.25,0.25
1906412e2e38,4f29a217bf67,context7,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,1,1998.96,,,/pytorch/pytorch,python,1828,1828,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,ba857bda6554,context7,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,075d6fd475d7,context7,retrieval,q072,scikit-learn cross-validation and hyperparameter tuning with GridSearchCV,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,3c21ef235253,context7,retrieval,q073,scikit-learn custom transformer with BaseEstimator and TransformerMixin,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,8b13836e7991,context7,retrieval,q074,scikit-learn StandardScaler and feature normalization,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,81716dfe4a88,context7,retrieval,q075,scikit-learn random forest classifier and feature importance,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,bf4c98d01cef,context7,retrieval,q076,scikit-learn train_test_split and stratified sampling,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,ee40457bee22,context7,retrieval,q077,scikit-learn classification metrics precision recall F1 score,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,2e39f1d49d2d,context7,retrieval,q078,scikit-learn PCA dimensionality reduction implementation,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,47893a749ee0,context7,retrieval,q079,scikit-learn text feature extraction with TfidfVectorizer,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,425f12066cb7,context7,retrieval,q080,scikit-learn gradient boosting classifier with early stopping,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,976595752878,context7,retrieval,q081,pandas DataFrame creation and column selection,1,1942.19,,,/pandas-dev/pandas,python,845,845,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,664a1ec404b4,nia,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,10,1075.74,,,,,5143,3945,0.767,1.0,0.5,0.8553889517076494,0.6993694869720469,0.8375161037724467,1.0,0.7,1.0,1.0,0.25,1.75,0.75,1.25
1906412e2e38,815ab278d683,context7,retrieval,q082,pandas groupby aggregation with custom functions,1,1874.43,,,/pandas-dev/pandas,python,957,957,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,7fd290f9112e,synsc-context,retrieval,q025,Django CSRF protection middleware and token handling,10,6653.92,,,django/django,python,9560,7191,0.752,1.0,1.0,0.9732473308731256,0.8826803184943108,0.9863520113014781,1.0,0.7,1.0,1.0,0.25,1.75,0.75,1.25
1906412e2e38,2b0eb43acd89,context7,retrieval,q083,pandas merge and join operations for combining DataFrames,1,1900.32,,,/pandas-dev/pandas,python,1058,1058,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,81c7673d50ba,nia,retrieval,q045,Requests library session with persistent cookies and auth,10,963.48,,,,,4494,3723,0.829,1.0,0.5,0.8588673387806505,0.680606056760201,0.6487610063876911,1.0,0.9,1.0,0.8,0.25,2.25,0.75,1.0
1906412e2e38,316ac56f560e,context7,retrieval,q084,pandas read_csv with parsing options and dtypes,1,1886.20,,,/pandas-dev/pandas,python,1168,1168,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,e0cd043d2670,nia,retrieval,q046,Requests response content decoding and JSON parsing,10,941.42,,,,,3208,3208,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
1906412e2e38,aff3c0a35437,synsc-context,retrieval,q026,Flask application factory pattern with blueprints,10,6857.92,,,pallets/flask,python,16614,16614,1.000,1.0,0.5,0.8739131374433791,0.680606056760201,0.7467366458934469,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,1e4237ef5514,context7,retrieval,q085,pandas missing data handling fillna dropna interpolate,1,2185.28,,,/pandas-dev/pandas,python,751,751,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,1baf837c5dfd,context7,retrieval,q086,pandas pivot table and crosstab for reshaping data,1,2717.48,,,/pandas-dev/pandas,python,1259,1259,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,53d6dfff20a4,nia,retrieval,q047,Requests SSL certificate verification and custom CA bundles,10,1078.02,,,,,2526,977,0.387,1.0,1.0,0.8175295903539445,0.6131471927654584,0.6131471927654584,1.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
1906412e2e38,41a5604fe5d1,context7,retrieval,q087,pandas datetime index and time series resampling,1,1854.76,,,/pandas-dev/pandas,python,1021,1021,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,b7c89964b99e,synsc-context,retrieval,q027,Flask request context and application context management,10,7068.23,,,pallets/flask,python,14788,12841,0.868,1.0,0.5,0.8838369546914235,0.6480409554829326,0.7979793149825536,1.0,0.9,1.0,1.0,0.25,2.25,0.75,1.25
1906412e2e38,11419f726fff,nia,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,10,1086.85,,,,,4475,4307,0.962,1.0,0.5,0.8392411560662605,0.680606056760201,0.6376620562607138,1.0,0.8,1.0,0.8,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333
1906412e2e38,e436097d9a14,context7,retrieval,q088,pandas apply and vectorized string operations,1,2380.70,,,/pandas-dev/pandas,python,1196,1196,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,9cc21cdcdf5e,context7,retrieval,q089,pandas MultiIndex creation and hierarchical indexing,1,2088.44,,,/pandas-dev/pandas,python,1909,1909,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,52d90cf070ec,nia,retrieval,q049,Requests file upload with multipart form data,10,1048.40,,,,,1020,178,0.175,1.0,1.0,0.7737459235132744,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1906412e2e38,346092864043,context7,retrieval,q090,pandas categorical data type and memory optimization,1,1906.28,,,/pandas-dev/pandas,python,1129,1129,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,62fc3ac85016,synsc-context,retrieval,q028,Flask route decorator with HTTP methods and URL rules,10,7059.20,,,aio-libs/aiohttp,python,16266,16266,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
1906412e2e38,c326ed411c89,nia,retrieval,q050,Requests hooks and event callbacks on response,10,984.69,,,,,4801,4801,1.000,1.0,1.0,0.9518022599408099,0.8322824782867448,0.8622240278900382,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
1906412e2e38,bb44013e8a76,context7,retrieval,q091,NumPy array creation and initialization functions,1,2163.82,,,/numpy/numpy,python,1237,1237,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,0aa0eb0315b2,context7,retrieval,q092,NumPy broadcasting rules and shape manipulation,1,1902.13,,,/numpy/numpy,python,1563,1563,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,520cff2b67dd,nia,retrieval,q051,LangChain chat model interface and message types,10,1055.89,,,,,2657,940,0.354,1.0,1.0,0.9674679834891693,0.7653606369886217,0.9674679834891693,1.0,0.3,0.6666666666666666,0.6,0.2,0.6,0.4,0.6
1906412e2e38,08daf7a75c96,context7,retrieval,q093,NumPy linear algebra matrix multiplication and eigenvalues,1,1807.59,,,/numpy/numpy,python,1401,1401,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,22237f4b5818,synsc-context,retrieval,q029,Flask error handler registration for HTTP status codes,10,7272.36,,,django/django,python,12707,6090,0.479,1.0,1.0,0.8773497378596238,0.7653606369886217,0.6366824387328317,1.0,0.4,0.6666666666666666,0.4,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666
1906412e2e38,91d1648de1d6,nia,retrieval,q052,LangChain chain composition with LCEL pipe operator,10,1013.96,,,,,3989,2689,0.674,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2,1.0,0.6,1.0
1906412e2e38,08d02e85eaf3,context7,retrieval,q094,NumPy random number generation with Generator,1,2599.56,,,/numpy/numpy,json,1530,1530,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,29d5100c96b9,context7,retrieval,q095,NumPy fancy indexing and boolean masking,1,2024.89,,,/numpy/numpy,python,1345,1345,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,03e9d7968934,nia,retrieval,q053,LangChain document loader and text splitter for RAG,10,996.42,,,,,4236,2456,0.580,1.0,1.0,0.8883444449388402,0.7039180890341347,0.6548086577531307,1.0,0.6,0.6666666666666666,0.6,0.2,1.2,0.4,0.6
1906412e2e38,3398e7990f89,synsc-context,retrieval,q030,Flask session interface and cookie-based sessions,10,7362.88,,,django/django,python,14334,3903,0.272,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
1906412e2e38,372b84fb7265,context7,retrieval,q096,NumPy ufunc implementation and custom universal functions,1,1922.63,,,/numpy/numpy,python,1939,1939,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,fd7d167ed800,context7,retrieval,q097,NumPy structured arrays and record arrays with custom dtypes,1,2194.21,,,/numpy/numpy,python,1008,1008,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,6d9f1a310f9e,nia,retrieval,q054,LangChain vector store interface with similarity search,10,1145.24,,,,,3503,392,0.112,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,0.25,0.25,0.25,0.25
1906412e2e38,915a841fa599,context7,retrieval,q098,NumPy FFT fast Fourier transform and spectral analysis,1,2227.04,,,/numpy/numpy,python,1649,1649,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,a2c166fc6a26,nia,retrieval,q055,LangChain prompt template with input variables and formatting,10,958.37,,,,,4465,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,8f9c99e910c8,synsc-context,retrieval,q031,Flask template rendering with Jinja2 context processors,10,7379.02,,,pallets/flask,python,11996,11362,0.947,1.0,1.0,0.9738270937466379,1.0,0.8909254103672668,1.0,0.8,1.0,0.8,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333
1906412e2e38,6e4e80f09787,context7,retrieval,q099,NumPy memory layout C order vs Fortran order,1,2494.28,,,/numpy/numpy,python,1806,1806,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,ac22d6cdaefb,nia,retrieval,q056,LangChain output parser for structured JSON responses,10,982.98,,,,,2706,415,0.154,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.1,0.3333333333333333,0.2,0.0,0.25,0.25,0.25
1906412e2e38,37da3d9c8806,context7,retrieval,q100,NumPy file I/O save and load arrays from disk,1,2374.49,,,/numpy/numpy,python,1489,1489,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,82d6a77b644f,nia,retrieval,q057,LangChain agent with tool binding and execution loop,10,1011.47,,,,,3321,2025,0.610,1.0,1.0,0.8750832721664332,0.7039180890341347,0.639945385422766,1.0,0.6,0.6666666666666666,0.6,0.2,1.2,0.4,0.6
1906412e2e38,c08851ab87d8,synsc-context,retrieval,q032,Flask before_request and after_request hook decorators,10,8002.12,,,pallets/flask,python,17374,13084,0.753,1.0,0.5,0.8092306193361595,0.47909091485969846,0.6960198499310518,1.0,0.7,0.6666666666666666,0.8,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333
1906412e2e38,30a65b58eef6,nia,retrieval,q058,LangChain callback handler for streaming and tracing,10,1086.05,,,,,3011,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,198a31d85f73,synsc-context,retrieval,q033,Flask CLI commands with click integration,10,6385.62,,,pallets/flask,python,16852,16852,1.000,1.0,1.0,0.9540972201004178,0.8826803184943108,0.8310951893751204,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
1906412e2e38,e8784752c4c6,nia,retrieval,q059,LangChain memory and conversation history management,10,1044.92,,,,,2761,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,f0e747af53d1,nia,retrieval,q060,LangChain retriever interface and retrieval chain,10,960.35,,,,,2756,414,0.150,0.3333333333333333,0.0,0.5,0.5,0.5,0.0,0.1,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,a177883573a8,synsc-context,retrieval,q034,Flask JSON response and jsonify helper function,10,6797.88,,,pallets/flask,python,13476,12492,0.927,1.0,1.0,0.9356748125206072,0.7346393630113782,0.8535105373852008,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
1906412e2e38,b8eafca47799,nia,retrieval,q061,PyTorch neural network module definition with forward pass,10,1029.03,,,,,5130,3828,0.746,1.0,1.0,0.8068857496524253,0.46927872602275644,0.4703652827859579,1.0,0.6,0.3333333333333333,0.4,0.2,1.2,0.2,0.4
1906412e2e38,6c563f6b24aa,synsc-context,retrieval,q035,Flask extension initialization pattern with init_app,10,6550.17,,,pallets/flask,python,16083,9324,0.580,1.0,0.5,0.7966344666496746,0.680606056760201,0.6376620562607138,1.0,0.6,1.0,0.8,0.3333333333333333,2.0,1.0,1.3333333333333333
1906412e2e38,e486ac4be400,nia,retrieval,q062,PyTorch autograd and custom backward function implementation,10,1094.65,,,,,5190,4255,0.820,1.0,1.0,0.9888026041880242,1.0,1.0,1.0,0.8,1.0,1.0,0.2,1.6,0.6,1.0
1906412e2e38,ddb576e08ba4,nia,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,10,1128.16,,,,,4429,1239,0.280,1.0,1.0,0.7737459235132744,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.2,0.6,0.2,0.2
1906412e2e38,9ac35b9b80a0,nia,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,10,1181.87,,,,,6267,5068,0.809,1.0,1.0,0.9782917460822231,1.0,0.8687949224876582,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
1906412e2e38,62bc549107a2,synsc-context,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,10,8730.63,,,sqlalchemy/sqlalchemy,python,18940,16918,0.893,1.0,1.0,0.9228363388516151,0.7346393630113782,0.78679862894141,1.0,0.9,1.0,1.0,0.2,1.8,0.6,1.0
1906412e2e38,8a8bc92cd49c,nia,retrieval,q065,PyTorch distributed data parallel training setup,10,1615.77,,,,,4680,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,7a75379fc37f,nia,retrieval,q066,PyTorch model saving and loading with state_dict,10,1096.14,,,,,5195,4390,0.845,1.0,1.0,0.9613085758737654,1.0,0.8687949224876582,1.0,0.8,1.0,0.8,0.25,2.0,0.75,1.0
1906412e2e38,83f57fda063d,synsc-context,retrieval,q037,SQLAlchemy session management and unit of work pattern,10,10105.95,,,sqlalchemy/sqlalchemy,python,18338,18338,1.000,1.0,0.5,0.8714065298353165,0.6480409554829326,0.680027307288617,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,24a4f05049c9,nia,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,10,1126.59,,,,,6353,4670,0.735,1.0,1.0,0.9249372331423045,0.7653606369886217,0.6992148198508501,1.0,0.8,0.6666666666666666,0.6,0.25,2.0,0.5,0.75
