run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
7f5a9410f732,8d7802548bce,synsc-context,retrieval,q091,NumPy array creation and initialization functions,10,2043.47,,,numpy/numpy,python,14634,14634,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,b4609d27cae6,synsc-context,retrieval,q092,NumPy broadcasting rules and shape manipulation,10,2453.95,,,numpy/numpy,python,12491,3473,0.278,1.0,1.0,0.7920874914199381,0.46927872602275644,0.6508205185601091,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
7f5a9410f732,71f57c60ca7e,synsc-context,retrieval,q093,NumPy linear algebra matrix multiplication and eigenvalues,10,2156.09,,,numpy/numpy,python,14458,12469,0.862,1.0,1.0,0.9842184869190973,1.0,1.0,1.0,0.9,1.0,1.0,0.2,1.8,0.6,1.0
7f5a9410f732,a58ffab1dc28,synsc-context,retrieval,q094,NumPy random number generation with Generator,10,1835.35,,,numpy/numpy,python,13333,13333,1.000,1.0,0.5,0.907794242815066,0.7341740173706042,0.8756769827188949,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,975e0ad745f5,synsc-context,retrieval,q095,NumPy fancy indexing and boolean masking,10,2352.98,,,numpy/numpy,c,18181,11147,0.613,1.0,1.0,0.9796825595768971,1.0,1.0,1.0,0.6,1.0,1.0,0.25,1.5,0.75,1.25
7f5a9410f732,09eea6a1b547,synsc-context,retrieval,q096,NumPy ufunc implementation and custom universal functions,10,2249.23,,,numpy/numpy,c,19918,19918,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,ebe84c6488d8,synsc-context,retrieval,q097,NumPy structured arrays and record arrays with custom dtypes,10,2147.53,,,numpy/numpy,python,14535,14535,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,af9afb8336b6,synsc-context,retrieval,q098,NumPy FFT fast Fourier transform and spectral analysis,10,1947.59,,,numpy/numpy,python,11639,11639,1.000,1.0,0.5,0.9006966918779292,0.7341740173706042,0.8661072012350618,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,a460893549f6,synsc-context,retrieval,q099,NumPy memory layout C order vs Fortran order,10,2041.43,,,numpy/numpy,c,17177,17177,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
7f5a9410f732,56e65b686af7,synsc-context,retrieval,q100,NumPy file I/O save and load arrays from disk,10,2352.74,,,numpy/numpy,python,11280,8526,0.756,1.0,1.0,0.9325720109418509,1.0,0.7227265726449519,1.0,0.7,1.0,0.6,0.3333333333333333,2.3333333333333335,1.0,1.0
