run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5
acb62a29cc90,56baf6960ee0,synsc-context,code_qa,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,0,6376.28,,,,,0,0,,,,,,
acb62a29cc90,74c9d9d30ebe,synsc-context,code_qa,cq016,Where is the Django Model class defined and what metaclass does it use?,0,6336.55,,,,,0,0,,,,,,
acb62a29cc90,8a7b2dc4231f,synsc-context,code_qa,cq017,Where is the Flask class constructor defined and what parameters does it accept?,0,7742.53,,,,,0,0,,,,,,
acb62a29cc90,2a0241debf3e,synsc-context,code_qa,cq018,Where is the SQLAlchemy create_engine function defined?,0,7169.82,,,,,0,0,,,,,,
acb62a29cc90,be150c703e6a,synsc-context,code_qa,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,0,7189.49,,,,,0,0,,,,,,
acb62a29cc90,f3f5a6ded2b7,synsc-context,code_qa,cq020,Where is pandas.DataFrame.__init__ defined and what parameters does it accept?,0,8364.01,,,,,0,0,,,,,,
acb62a29cc90,99d20763b295,synsc-context,code_qa,cq021,Where is numpy.ndarray defined as a class?,0,10760.52,,,,,0,0,,,,,,
acb62a29cc90,2806387215a7,synsc-context,code_qa,cq022,Where is the requests.Session class defined and what methods does it expose?,0,7081.64,,,,,0,0,,,,,,
acb62a29cc90,81ae3a33d313,synsc-context,code_qa,cq023,Where is the Celery class defined and what does its __init__ accept?,0,7195.54,,,,,0,0,,,,,,
acb62a29cc90,faa5e33e51ee,synsc-context,code_qa,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,0,7026.82,,,,,0,0,,,,,,
acb62a29cc90,a4df8a5bd20d,synsc-context,code_qa,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,0,8353.09,,,,,0,0,,,,,,
acb62a29cc90,1c0da81d2b26,synsc-context,code_qa,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,0,6567.04,,,,,0,0,,,,,,
acb62a29cc90,d381de45d3a3,synsc-context,code_qa,cq027,Where is the LangChain BaseLLM class defined?,0,6257.85,,,,,0,0,,,,,,
acb62a29cc90,1bacd272b4aa,synsc-context,code_qa,cq028,Where is the Django QuerySet.filter method defined?,0,7697.57,,,,,0,0,,,,,,
acb62a29cc90,039feedddf06,synsc-context,code_qa,cq029,Where is the Flask route decorator defined?,0,7437.79,,,,,0,0,,,,,,
acb62a29cc90,e3201b78299e,synsc-context,code_qa,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,0,8868.39,,,,,0,0,,,,,,
acb62a29cc90,93b891c61dc9,synsc-context,code_qa,cq031,Where is torch.Tensor defined and what are its core attributes?,0,7267.03,,,,,0,0,,,,,,
acb62a29cc90,50d2fde7fc5a,synsc-context,code_qa,cq032,Where is the pandas read_csv function defined?,0,6674.14,,,,,0,0,,,,,,
acb62a29cc90,b60611620913,synsc-context,code_qa,cq033,Where is numpy.array function defined?,0,10359.94,,,,,0,0,,,,,,
acb62a29cc90,44502d8ceb6f,synsc-context,code_qa,cq034,Where is requests.get defined and what parameters does it accept?,0,5845.66,,,,,0,0,,,,,,
acb62a29cc90,ffa1e2e0c86a,synsc-context,code_qa,cq035,Where is the httpx.Response class defined?,0,6827.96,,,,,0,0,,,,,,
acb62a29cc90,45d60ff9e9a0,synsc-context,code_qa,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,0,8065.17,,,,,0,0,,,,,,
acb62a29cc90,dbc2c5e92630,synsc-context,code_qa,cq037,Where is the LangChain ChatPromptTemplate class defined?,0,6365.23,,,,,0,0,,,,,,
acb62a29cc90,4dbba6c021ff,synsc-context,code_qa,cq038,Where is the Django URLPattern class defined?,0,5999.72,,,,,0,0,,,,,,
acb62a29cc90,4589058b7c4f,synsc-context,code_qa,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,0,7896.15,,,,,0,0,,,,,,
acb62a29cc90,21f1285cabaa,synsc-context,code_qa,cq040,Where is the Celery task decorator defined?,0,6268.97,,,,,0,0,,,,,,
acb62a29cc90,baab20048a95,synsc-context,code_qa,cq041,Where is SQLAlchemy's relationship function defined?,0,8824.16,,,,,0,0,,,,,,
acb62a29cc90,d8b6118ceed3,synsc-context,code_qa,cq042,Where is the Starlette Request class defined?,0,6674.36,,,,,0,0,,,,,,
acb62a29cc90,a71f1a830297,synsc-context,code_qa,cq043,Where is aiohttp's web.Application class defined?,0,6184.25,,,,,0,0,,,,,,
acb62a29cc90,698146fd2b8f,synsc-context,code_qa,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,0,6568.96,,,,,0,0,,,,,,
acb62a29cc90,8cda5c895462,synsc-context,code_qa,cq045,Where is pandas.DataFrame.merge defined?,0,8506.52,,,,,0,0,,,,,,
acb62a29cc90,371b9332b3b6,synsc-context,code_qa,cq046,Where is Django's authenticate function called with username and password?,0,6569.83,,,,,0,0,,,,,,
acb62a29cc90,3903e127ad14,synsc-context,code_qa,cq047,Where is Flask's render_template called with context variables?,0,6673.79,,,,,0,0,,,,,,
acb62a29cc90,87fcdf901ce0,synsc-context,code_qa,cq048,Where is session.execute called with a select statement in SQLAlchemy?,0,8250.71,,,,,0,0,,,,,,
acb62a29cc90,8682db385f12,synsc-context,code_qa,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,0,9232.52,,,,,0,0,,,,,,
acb62a29cc90,be46b00862a9,synsc-context,code_qa,cq050,Where is torch.save called to persist model state_dict?,0,7187.45,,,,,0,0,,,,,,
acb62a29cc90,55a04c7c3ff0,synsc-context,code_qa,cq051,Where is pd.concat called with axis=1 to concatenate columns?,0,8470.68,,,,,0,0,,,,,,
acb62a29cc90,4e2d61da1bd7,synsc-context,code_qa,cq052,Where is numpy.einsum called for matrix operations?,0,7264.33,,,,,0,0,,,,,,
acb62a29cc90,81f683b4e183,synsc-context,code_qa,cq053,Where is requests.post called with json parameter for API calls?,0,5868.98,,,,,0,0,,,,,,
acb62a29cc90,a496aa1b01e1,synsc-context,code_qa,cq054,Where is Celery's apply_async called with countdown parameter?,0,7235.77,,,,,0,0,,,,,,
acb62a29cc90,fff453edeb0e,synsc-context,code_qa,cq055,Where is httpx.Client.send called with custom transport?,0,7456.13,,,,,0,0,,,,,,
acb62a29cc90,0d2e8676d056,synsc-context,code_qa,cq056,Where is LangChain's chain.invoke called with config parameter?,0,8261.42,,,,,0,0,,,,,,
acb62a29cc90,fbfb77aa5242,synsc-context,code_qa,cq057,Where is Django's reverse function called with kwargs?,0,6162.60,,,,,0,0,,,,,,
acb62a29cc90,f1ac7d56067a,synsc-context,code_qa,cq058,Where is app.add_middleware called in Starlette-based applications?,0,6238.09,,,,,0,0,,,,,,
acb62a29cc90,2b0572be1e02,synsc-context,code_qa,cq059,Where is aiohttp's session.get called with ssl=False?,0,7286.76,,,,,0,0,,,,,,
acb62a29cc90,b17555cba911,synsc-context,code_qa,cq060,Where is DataFrame.groupby called with as_index=False?,0,10009.88,,,,,0,0,,,,,,
acb62a29cc90,3dcd729572fb,synsc-context,code_qa,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,0,7612.30,,,,,0,0,,,,,,
acb62a29cc90,7c6172609e44,synsc-context,code_qa,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,0,8585.20,,,,,0,0,,,,,,
acb62a29cc90,3d5fe6e1c8b1,synsc-context,code_qa,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,0,7799.75,,,,,0,0,,,,,,
acb62a29cc90,a9897a390874,synsc-context,code_qa,cq064,How is the on_delete argument used in Django ForeignKey fields?,0,6915.92,,,,,0,0,,,,,,
acb62a29cc90,c2d1a114da0a,synsc-context,code_qa,cq065,How is the strategy argument used in pandas DataFrame.fillna?,0,8721.43,,,,,0,0,,,,,,
acb62a29cc90,80768b7009e2,synsc-context,code_qa,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,0,7711.32,,,,,0,0,,,,,,
acb62a29cc90,ff2e736e4125,synsc-context,code_qa,cq067,How is the verify argument used in requests.get for SSL?,0,6162.13,,,,,0,0,,,,,,
acb62a29cc90,f4b2e1039573,synsc-context,code_qa,cq068,How is the max_retries argument used in Celery task decorator?,0,6776.95,,,,,0,0,,,,,,
acb62a29cc90,ace11ccfa944,synsc-context,code_qa,cq069,How is the follow_redirects argument used in httpx requests?,0,6676.12,,,,,0,0,,,,,,
acb62a29cc90,4d48419cd73c,synsc-context,code_qa,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,0,8571.58,,,,,0,0,,,,,,
acb62a29cc90,d6376951864f,synsc-context,code_qa,cq071,How is the temperature argument used in LangChain LLM calls?,0,7750.16,,,,,0,0,,,,,,
acb62a29cc90,68b524ce31f3,synsc-context,code_qa,cq072,How is the lifespan argument used in Starlette Application?,0,6707.34,,,,,0,0,,,,,,
acb62a29cc90,93d0e41ea013,synsc-context,code_qa,cq073,How is the trust_env argument used in aiohttp ClientSession?,0,7594.52,,,,,0,0,,,,,,
acb62a29cc90,011366dfeabf,synsc-context,code_qa,cq074,How is the dtype argument used in numpy zeros and ones?,0,11894.37,,,,,0,0,,,,,,
acb62a29cc90,b4fd54daeba9,synsc-context,code_qa,cq075,How is the status_code argument used in FastAPI Response classes?,0,7185.10,,,,,0,0,,,,,,
acb62a29cc90,068a1d037b48,synsc-context,code_qa,cq076,How is the mode argument used in Pydantic's model_validate?,0,8313.45,,,,,0,0,,,,,,
acb62a29cc90,391fe7241e5e,synsc-context,code_qa,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,0,7288.09,,,,,0,0,,,,,,
acb62a29cc90,17bd17aef63f,synsc-context,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,7287.45,,,,,0,0,,,,,,
acb62a29cc90,adbd386dcd6e,synsc-context,code_qa,cq079,What is the return type of Flask's jsonify function?,0,6567.30,,,,,0,0,,,,,,
acb62a29cc90,f54e96cd3ceb,synsc-context,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,10153.95,,,,,0,0,,,,,,
acb62a29cc90,415328de92bc,synsc-context,code_qa,cq081,What is the return type of requests.Response.json()?,0,7862.10,,,,,0,0,,,,,,
acb62a29cc90,188c26f7d91d,synsc-context,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,11078.13,,,,,0,0,,,,,,
acb62a29cc90,5410f4ad9b23,synsc-context,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,8800.91,,,,,0,0,,,,,,
acb62a29cc90,2d47494933e8,synsc-context,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,7493.02,,,,,0,0,,,,,,
acb62a29cc90,59238e43b8ac,synsc-context,code_qa,cq085,What is the return type of sklearn train_test_split?,0,8822.81,,,,,0,0,,,,,,
acb62a29cc90,3bc0fbe041ae,synsc-context,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,7079.88,,,,,0,0,,,,,,
acb62a29cc90,64e2881090d1,synsc-context,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,7186.49,,,,,0,0,,,,,,
acb62a29cc90,acb069272764,synsc-context,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,7286.11,,,,,0,0,,,,,,
acb62a29cc90,5f599ade7c12,synsc-context,code_qa,cq089,What classes inherit from Django's View class?,0,6575.01,,,,,0,0,,,,,,
acb62a29cc90,08525e882686,synsc-context,code_qa,cq090,What classes inherit from Flask's MethodView?,0,6773.89,,,,,0,0,,,,,,
acb62a29cc90,a1782464716e,synsc-context,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,7289.39,,,,,0,0,,,,,,
acb62a29cc90,86eb347d3ad1,synsc-context,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,8517.57,,,,,0,0,,,,,,
acb62a29cc90,ae1eefa0f41f,synsc-context,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,7901.78,,,,,0,0,,,,,,
acb62a29cc90,e0a30e160f7a,synsc-context,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,8003.31,,,,,0,0,,,,,,
acb62a29cc90,1a37a2523c40,synsc-context,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,6949.84,,,,,0,0,,,,,,
acb62a29cc90,e1b1127a43cd,synsc-context,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,7081.14,,,,,0,0,,,,,,
acb62a29cc90,44ec7dd11817,synsc-context,code_qa,cq097,What classes inherit from LangChain's BaseRetriever?,0,6060.31,,,,,0,0,,,,,,
acb62a29cc90,de3df5afdc93,synsc-context,code_qa,cq098,What classes inherit from pandas ExtensionArray?,0,7801.79,,,,,0,0,,,,,,
acb62a29cc90,6b1c9695181a,synsc-context,code_qa,cq099,What classes inherit from Celery's Task base class?,0,7388.16,,,,,0,0,,,,,,
acb62a29cc90,ace7b30ec016,synsc-context,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,6265.06,,,,,0,0,,,,,,
acb62a29cc90,25198d465b7c,nia,code_qa,cq001,Where is the FastAPI class defined and what parameters does its __init__ accept?,0,1576.19,,,,,0,0,,,,,,
acb62a29cc90,fe4a516cab59,nia,code_qa,cq002,Where is HTTPException raised with a 404 status code?,0,1260.62,,,,,0,0,,,,,,
acb62a29cc90,5afefbe85bca,nia,code_qa,cq003,What classes inherit from BaseModel in the FastAPI codebase?,0,1623.57,,,,,0,0,,,,,,
acb62a29cc90,3c5abc3a3a6d,nia,code_qa,cq004,Where is the Depends function defined and how does it resolve dependencies?,0,1505.57,,,,,0,0,,,,,,
acb62a29cc90,3b3689afc6b1,nia,code_qa,cq005,Where is AsyncClient instantiated with http2=True?,0,1470.06,,,,,0,0,,,,,,
acb62a29cc90,5ef3a0659e2c,nia,code_qa,cq006,What does the field_validator decorator do in Pydantic v2 and where is it defined?,0,1647.91,,,,,0,0,,,,,,
acb62a29cc90,3ae723d411fc,nia,code_qa,cq007,Where is the Timeout class used with custom connect and read values?,0,1356.98,,,,,0,0,,,,,,
acb62a29cc90,573948f63e2d,nia,code_qa,cq008,What is the return type of the model_dump method in Pydantic BaseModel?,0,1381.89,,,,,0,0,,,,,,
acb62a29cc90,d1781f7167b3,nia,code_qa,cq009,Where is jsonable_encoder imported and used in FastAPI?,0,1269.57,,,,,0,0,,,,,,
acb62a29cc90,f19e3a84d7d6,nia,code_qa,cq010,Where is response_model used as a parameter in FastAPI route decorators?,0,1181.87,,,,,0,0,,,,,,
acb62a29cc90,627f89169356,nia,code_qa,cq011,Where is the Router.add_api_route method defined and what decorators does it support?,0,1432.23,,,,,0,0,,,,,,
acb62a29cc90,5ada880243f7,nia,code_qa,cq012,Where is CORSMiddleware added to the app with allow_credentials=True?,0,1240.52,,,,,0,0,,,,,,
acb62a29cc90,b2554d1dae63,nia,code_qa,cq013,What is the complete signature of httpx.AsyncClient.__init__?,0,1582.50,,,,,0,0,,,,,,
acb62a29cc90,244f86fa977a,nia,code_qa,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,0,1593.96,,,,,0,0,,,,,,
acb62a29cc90,6a688fa4ad0d,nia,code_qa,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,0,1398.95,,,,,0,0,,,,,,
acb62a29cc90,73974e27e1bb,nia,code_qa,cq016,Where is the Django Model class defined and what metaclass does it use?,0,1290.52,,,,,0,0,,,,,,
acb62a29cc90,46a54af4ac19,nia,code_qa,cq017,Where is the Flask class constructor defined and what parameters does it accept?,0,1398.09,,,,,0,0,,,,,,
acb62a29cc90,387f51dcc242,nia,code_qa,cq018,Where is the SQLAlchemy create_engine function defined?,0,1520.01,,,,,0,0,,,,,,
acb62a29cc90,87524e40f1c2,nia,code_qa,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,0,1273.63,,,,,0,0,,,,,,
acb62a29cc90,49d9aee2b362,nia,code_qa,cq020,Where is pandas.DataFrame.__init__ defined and what parameters does it accept?,0,1563.84,,,,,0,0,,,,,,
acb62a29cc90,d5d6067d423f,nia,code_qa,cq021,Where is numpy.ndarray defined as a class?,0,1480.12,,,,,0,0,,,,,,
acb62a29cc90,6c59c1fd47ff,nia,code_qa,cq022,Where is the requests.Session class defined and what methods does it expose?,0,1334.91,,,,,0,0,,,,,,
acb62a29cc90,a14d1c6a85b9,nia,code_qa,cq023,Where is the Celery class defined and what does its __init__ accept?,0,1431.62,,,,,0,0,,,,,,
acb62a29cc90,2d32b32ddb4e,nia,code_qa,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,0,1297.66,,,,,0,0,,,,,,
acb62a29cc90,301323a7ffd9,nia,code_qa,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,0,1336.08,,,,,0,0,,,,,,
acb62a29cc90,6a5cb5e44fd9,nia,code_qa,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,0,1627.74,,,,,0,0,,,,,,
acb62a29cc90,6e9f77239067,nia,code_qa,cq027,Where is the LangChain BaseLLM class defined?,0,1230.73,,,,,0,0,,,,,,
acb62a29cc90,4b749ab8120b,nia,code_qa,cq028,Where is the Django QuerySet.filter method defined?,0,1360.50,,,,,0,0,,,,,,
acb62a29cc90,30b872f6e29b,nia,code_qa,cq029,Where is the Flask route decorator defined?,0,1332.45,,,,,0,0,,,,,,
acb62a29cc90,db453a945d63,nia,code_qa,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,0,1530.21,,,,,0,0,,,,,,
acb62a29cc90,c9170052f6bb,nia,code_qa,cq031,Where is torch.Tensor defined and what are its core attributes?,0,1343.36,,,,,0,0,,,,,,
acb62a29cc90,93c8e17da8fa,nia,code_qa,cq032,Where is the pandas read_csv function defined?,0,1576.62,,,,,0,0,,,,,,
acb62a29cc90,ce73e3cad304,nia,code_qa,cq033,Where is numpy.array function defined?,0,1330.90,,,,,0,0,,,,,,
acb62a29cc90,60893291e2f1,nia,code_qa,cq034,Where is requests.get defined and what parameters does it accept?,0,1297.92,,,,,0,0,,,,,,
acb62a29cc90,c25251a5b56c,nia,code_qa,cq035,Where is the httpx.Response class defined?,0,1389.80,,,,,0,0,,,,,,
acb62a29cc90,a77f7f584bf7,nia,code_qa,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,0,965.12,,,,,0,0,,,,,,
acb62a29cc90,4f76bd41e71e,nia,code_qa,cq037,Where is the LangChain ChatPromptTemplate class defined?,0,1302.57,,,,,0,0,,,,,,
acb62a29cc90,bb06d02827f3,nia,code_qa,cq038,Where is the Django URLPattern class defined?,0,1370.88,,,,,0,0,,,,,,
acb62a29cc90,907b19ab25bd,nia,code_qa,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,0,1587.74,,,,,0,0,,,,,,
acb62a29cc90,cea2a16dacf8,nia,code_qa,cq040,Where is the Celery task decorator defined?,0,1315.48,,,,,0,0,,,,,,
acb62a29cc90,1f8a86bdd3c5,nia,code_qa,cq041,Where is SQLAlchemy's relationship function defined?,0,1295.00,,,,,0,0,,,,,,
acb62a29cc90,4097bc2ce433,nia,code_qa,cq042,Where is the Starlette Request class defined?,0,1351.37,,,,,0,0,,,,,,
acb62a29cc90,f3d7ff49186d,nia,code_qa,cq043,Where is aiohttp's web.Application class defined?,0,1581.09,,,,,0,0,,,,,,
acb62a29cc90,aa5bb248645c,nia,code_qa,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,0,1290.70,,,,,0,0,,,,,,
acb62a29cc90,bdc473e4784d,nia,code_qa,cq045,Where is pandas.DataFrame.merge defined?,0,1241.61,,,,,0,0,,,,,,
acb62a29cc90,5a88fdd61c46,nia,code_qa,cq046,Where is Django's authenticate function called with username and password?,0,1307.97,,,,,0,0,,,,,,
acb62a29cc90,f26057b1f015,nia,code_qa,cq047,Where is Flask's render_template called with context variables?,0,1320.77,,,,,0,0,,,,,,
acb62a29cc90,5efdc293540e,nia,code_qa,cq048,Where is session.execute called with a select statement in SQLAlchemy?,0,1340.41,,,,,0,0,,,,,,
acb62a29cc90,527120da68f8,nia,code_qa,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,0,1265.53,,,,,0,0,,,,,,
acb62a29cc90,e4850677c41d,nia,code_qa,cq050,Where is torch.save called to persist model state_dict?,0,1471.55,,,,,0,0,,,,,,
acb62a29cc90,98f77106bda5,nia,code_qa,cq051,Where is pd.concat called with axis=1 to concatenate columns?,0,1478.28,,,,,0,0,,,,,,
acb62a29cc90,a912debf6ce8,nia,code_qa,cq052,Where is numpy.einsum called for matrix operations?,0,1402.76,,,,,0,0,,,,,,
acb62a29cc90,fcffe53bcd06,nia,code_qa,cq053,Where is requests.post called with json parameter for API calls?,0,1321.98,,,,,0,0,,,,,,
acb62a29cc90,8a208a6c5aec,nia,code_qa,cq054,Where is Celery's apply_async called with countdown parameter?,0,1412.48,,,,,0,0,,,,,,
acb62a29cc90,7dba4c38347e,nia,code_qa,cq055,Where is httpx.Client.send called with custom transport?,0,2107.83,,,,,0,0,,,,,,
acb62a29cc90,f2340b21f8b2,nia,code_qa,cq056,Where is LangChain's chain.invoke called with config parameter?,0,1296.83,,,,,0,0,,,,,,
acb62a29cc90,def3c140b380,nia,code_qa,cq057,Where is Django's reverse function called with kwargs?,0,1391.50,,,,,0,0,,,,,,
acb62a29cc90,95c209ef69aa,nia,code_qa,cq058,Where is app.add_middleware called in Starlette-based applications?,0,1361.68,,,,,0,0,,,,,,
acb62a29cc90,e181014185d4,nia,code_qa,cq059,Where is aiohttp's session.get called with ssl=False?,0,1454.84,,,,,0,0,,,,,,
acb62a29cc90,4ddaecba8dd5,nia,code_qa,cq060,Where is DataFrame.groupby called with as_index=False?,0,1319.13,,,,,0,0,,,,,,
acb62a29cc90,93bf37e36c26,nia,code_qa,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,0,1355.16,,,,,0,0,,,,,,
acb62a29cc90,2045eb14c4f7,nia,code_qa,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,0,1385.32,,,,,0,0,,,,,,
acb62a29cc90,074e8495944c,nia,code_qa,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,0,1312.96,,,,,0,0,,,,,,
acb62a29cc90,4a87f7f79bbb,nia,code_qa,cq064,How is the on_delete argument used in Django ForeignKey fields?,0,1266.42,,,,,0,0,,,,,,
acb62a29cc90,451fa1cfe6f8,nia,code_qa,cq065,How is the strategy argument used in pandas DataFrame.fillna?,0,1375.06,,,,,0,0,,,,,,
acb62a29cc90,bae2cf980796,nia,code_qa,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,0,1307.29,,,,,0,0,,,,,,
acb62a29cc90,b4c285f55ebf,nia,code_qa,cq067,How is the verify argument used in requests.get for SSL?,0,1463.24,,,,,0,0,,,,,,
acb62a29cc90,89981e6e2cab,nia,code_qa,cq068,How is the max_retries argument used in Celery task decorator?,0,1286.03,,,,,0,0,,,,,,
acb62a29cc90,73b48712fb4a,nia,code_qa,cq069,How is the follow_redirects argument used in httpx requests?,0,1621.17,,,,,0,0,,,,,,
acb62a29cc90,f35ce757a075,nia,code_qa,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,0,1425.97,,,,,0,0,,,,,,
acb62a29cc90,38300d935a3a,nia,code_qa,cq071,How is the temperature argument used in LangChain LLM calls?,0,1311.53,,,,,0,0,,,,,,
acb62a29cc90,af29ed51336d,nia,code_qa,cq072,How is the lifespan argument used in Starlette Application?,0,1518.80,,,,,0,0,,,,,,
acb62a29cc90,ef3f9c14d16d,nia,code_qa,cq073,How is the trust_env argument used in aiohttp ClientSession?,0,1260.07,,,,,0,0,,,,,,
acb62a29cc90,677e640a1e6e,nia,code_qa,cq074,How is the dtype argument used in numpy zeros and ones?,0,2185.56,,,,,0,0,,,,,,
acb62a29cc90,8495108e382b,nia,code_qa,cq075,How is the status_code argument used in FastAPI Response classes?,0,1336.76,,,,,0,0,,,,,,
acb62a29cc90,f23dafbf2384,nia,code_qa,cq076,How is the mode argument used in Pydantic's model_validate?,0,1497.75,,,,,0,0,,,,,,
acb62a29cc90,3766a6fbc589,nia,code_qa,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,0,1296.69,,,,,0,0,,,,,,
acb62a29cc90,cb374482f5f4,nia,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,1308.99,,,,,0,0,,,,,,
acb62a29cc90,5bcda66f91a7,nia,code_qa,cq079,What is the return type of Flask's jsonify function?,0,1559.63,,,,,0,0,,,,,,
acb62a29cc90,e5ff6e00a3b5,nia,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,1547.42,,,,,0,0,,,,,,
acb62a29cc90,3e8a7eab9467,nia,code_qa,cq081,What is the return type of requests.Response.json()?,0,1700.52,,,,,0,0,,,,,,
acb62a29cc90,c9822aeb1689,nia,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,1295.45,,,,,0,0,,,,,,
acb62a29cc90,8832ab8efa29,nia,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,1628.54,,,,,0,0,,,,,,
acb62a29cc90,5c92b33e7aba,nia,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,1514.32,,,,,0,0,,,,,,
acb62a29cc90,3a54a2db0eaf,nia,code_qa,cq085,What is the return type of sklearn train_test_split?,0,968.28,,,,,0,0,,,,,,
acb62a29cc90,59e6edc5ce50,nia,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,1330.12,,,,,0,0,,,,,,
acb62a29cc90,5f235b2df319,nia,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,1511.28,,,,,0,0,,,,,,
acb62a29cc90,3e0e3a7cbce8,nia,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,1583.35,,,,,0,0,,,,,,
acb62a29cc90,95b5d5b22bdf,nia,code_qa,cq089,What classes inherit from Django's View class?,0,1232.24,,,,,0,0,,,,,,
acb62a29cc90,b778b992e123,nia,code_qa,cq090,What classes inherit from Flask's MethodView?,0,1377.36,,,,,0,0,,,,,,
acb62a29cc90,0a8d530739f0,nia,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,1408.43,,,,,0,0,,,,,,
acb62a29cc90,82fe5e234d9a,nia,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,1572.23,,,,,0,0,,,,,,
acb62a29cc90,62d0fb14bd00,nia,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,1346.22,,,,,0,0,,,,,,
acb62a29cc90,d13320f59526,nia,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,1320.07,,,,,0,0,,,,,,
acb62a29cc90,f0b73b5fb586,nia,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,1643.47,,,,,0,0,,,,,,
acb62a29cc90,cece23c75518,nia,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,1291.33,,,,,0,0,,,,,,
acb62a29cc90,0511ddd7aeef,nia,code_qa,cq097,What classes inherit from LangChain's BaseRetriever?,0,1356.18,,,,,0,0,,,,,,
acb62a29cc90,fb8a306adae5,nia,code_qa,cq098,What classes inherit from pandas ExtensionArray?,0,1340.72,,,,,0,0,,,,,,
acb62a29cc90,630c44baeffc,nia,code_qa,cq099,What classes inherit from Celery's Task base class?,0,1200.99,,,,,0,0,,,,,,
acb62a29cc90,1444d9fb1659,nia,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,1484.11,,,,,0,0,,,,,,
acb62a29cc90,7f115853c5ab,context7,code_qa,cq001,Where is the FastAPI class defined and what parameters does its __init__ accept?,0,2996.00,,,,,0,0,,,,,,
