run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,d626fadba0e3,synsc-context,adversarial,adv053,Flask signal support with blinker,0,6391.02,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,4ff2161eebba,synsc-context,adversarial,adv054,Flask WSGI app __call__ and request dispatch,0,6101.08,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,6f3f77c1d867,synsc-context,adversarial,adv055,Flask JSON provider and custom JSON encoding,0,5795.38,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1adc3b7bc8a0,synsc-context,adversarial,adv056,SQLAlchemy 2.0 select() statement construction,0,8211.91,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3ad82fae0f8d,synsc-context,adversarial,adv057,SQLAlchemy Mapped[] type annotation for ORM columns,0,8153.24,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,8e5000b010e5,synsc-context,adversarial,adv058,SQLAlchemy async session context manager,0,6757.43,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,4dda332743a3,synsc-context,adversarial,adv059,SQLAlchemy relationship() with lazy loading strategies,0,8541.99,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,0389932c99b1,synsc-context,adversarial,adv060,SQLAlchemy event.listen for session lifecycle events,0,7697.70,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,c95be173a470,synsc-context,adversarial,adv061,SQLAlchemy type coercion with TypeDecorator,0,8078.96,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,d18d6cc4d298,synsc-context,adversarial,adv062,SQLAlchemy connection pool implementation and recycling,0,7390.84,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,6cd2569cee67,synsc-context,adversarial,adv063,SQLAlchemy alembic migration env.py configuration,0,6263.96,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7e62df443ead,synsc-context,adversarial,adv064,SQLAlchemy inspect() for runtime model introspection,0,7264.67,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,4031cda2e1ad,synsc-context,adversarial,adv065,SQLAlchemy hybrid_property for Python+SQL dual expressions,0,7208.47,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,4e067c1a07aa,synsc-context,adversarial,adv066,SQLAlchemy bulk insert performance with insert().values(),0,8479.81,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,545c23f25260,synsc-context,adversarial,adv067,SQLAlchemy compile SQL to string for debugging,0,7561.16,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1f4063edda23,synsc-context,adversarial,adv068,SQLAlchemy DeclarativeBase metaclass for model registration,0,7594.50,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,df3a4a5af2af,synsc-context,adversarial,adv069,SQLAlchemy with_for_update for row-level locking,0,9543.14,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,8a7620ae292c,synsc-context,adversarial,adv070,SQLAlchemy Index and UniqueConstraint definition,0,9885.20,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,00b0d10245f3,synsc-context,adversarial,adv071,HTTPX AsyncClient request method dispatching GET/POST,0,7900.98,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,0df3048fcfc7,synsc-context,adversarial,adv072,HTTPX transport layer for connection handling,0,6674.43,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,984fa7369b30,synsc-context,adversarial,adv073,HTTPX URL parsing and construction,0,6467.55,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,96b585eed628,synsc-context,adversarial,adv074,Requests Session.send with prepared request,0,7511.49,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7f28a0adc915,synsc-context,adversarial,adv075,Requests HTTPAdapter with max_retries and pool_connections,0,6905.48,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,fbc3f37a6c2a,synsc-context,adversarial,adv076,HTTPX cookie handling and CookieJar implementation,0,6407.31,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a75dacdc6bb5,synsc-context,adversarial,adv077,HTTPX response streaming with aiter_bytes and aiter_lines,0,8005.17,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,833e86454c3c,synsc-context,adversarial,adv078,Requests response content decoding and encoding detection,0,6570.34,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1339f6a920f2,synsc-context,adversarial,adv079,HTTPX event hooks for request/response interception,0,6403.99,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1959be3de833,synsc-context,adversarial,adv080,HTTPX proxy configuration and CONNECT tunneling,0,8786.84,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7c0f12e821ac,synsc-context,adversarial,adv081,Pydantic v2 model_validate for parsing data,0,7757.35,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,e8d93e45e019,synsc-context,adversarial,adv082,Pydantic v2 ConfigDict for model configuration,0,7183.01,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,6b85b2edd09c,synsc-context,adversarial,adv083,Pydantic TypeAdapter for standalone validation,0,7395.44,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,e5ea5e508b21,synsc-context,adversarial,adv084,Pydantic computed_field for derived properties,0,7718.50,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,e1b49a8d81d5,synsc-context,adversarial,adv085,Pydantic model_json_schema generation,0,8581.07,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f773ecd3decf,synsc-context,adversarial,adv086,Pydantic PlainValidator and WrapValidator custom types,0,7352.37,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,ada5bf9dac15,synsc-context,adversarial,adv087,Pydantic Field with JSON schema customization,0,8313.86,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,609c0fa5fb47,synsc-context,adversarial,adv088,Pydantic BaseSettings for environment variable loading,0,6253.53,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,90e687afcac1,synsc-context,adversarial,adv089,Pydantic PrivateAttr for non-validated private attributes,0,8708.05,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,6bfd8b6befdf,synsc-context,adversarial,adv090,Pydantic custom serializer with field_serializer and model_serializer,0,8081.91,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3d80190b46f9,synsc-context,adversarial,adv091,Pydantic discriminated unions with Discriminator,0,7796.92,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,9e7a73d6bdce,synsc-context,adversarial,adv092,Pydantic validation error formatting and error types,0,7289.82,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3dde9081f2ff,synsc-context,adversarial,adv093,Pydantic generic models with TypeVar,0,7901.39,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,13009f1018b1,synsc-context,adversarial,adv094,Pydantic AliasPath and AliasChoices for nested data access,0,6979.56,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,11bb82fd512d,synsc-context,adversarial,adv095,Pydantic model inheritance and field override behavior,0,7492.94,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,206c357e30f7,synsc-context,adversarial,adv096,PyTorch torch.amp.autocast for mixed precision,0,7184.45,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7581b7f8c441,synsc-context,adversarial,adv097,PyTorch nn.Module forward method dispatch,0,7798.28,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,79b14cf760e0,synsc-context,adversarial,adv098,PyTorch DataLoader worker process management,0,6281.19,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f9c7347417eb,synsc-context,adversarial,adv099,PyTorch optimizer.step() with closure for LBFGS,0,7901.23,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,abde9d93b402,synsc-context,adversarial,adv100,PyTorch distributed all_reduce for gradient synchronization,0,6876.40,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,9fd0f71ccc19,nia,adversarial,adv001,FastAPI request body validation with Pydantic BaseModel,0,1533.45,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1c4a4c2c2bf0,nia,adversarial,adv002,HTTP connection timeout handling in HTTPX client,0,1475.03,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,6a6f68dbe4ab,nia,adversarial,adv003,Pydantic model_dump method implementation,0,1520.78,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1fb917e38feb,nia,adversarial,adv004,FastAPI WebSocket accept connection implementation,0,1813.40,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,bb08d1904f96,nia,adversarial,adv005,HTTPX AsyncClient.get implementation for making GET requests,0,1085.13,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,5e304abb6ef1,nia,adversarial,adv006,Pydantic field_validator decorator for custom validation,0,1445.36,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,559acb76c68d,nia,adversarial,adv007,FastAPI Depends() dependency injection resolver,0,1292.73,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f65464b19cfd,nia,adversarial,adv008,HTTPX request authentication with Bearer token,0,1381.59,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,560febd12c22,nia,adversarial,adv009,Pydantic ConfigDict for model configuration in v2,0,1315.01,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3811a90d2ae2,nia,adversarial,adv010,FastAPI response_model serialization and filtering implementation,0,1296.99,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,4682714905fc,nia,adversarial,adv011,FastAPI lifespan context manager for startup/shutdown,0,1303.23,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3c8d30508f5a,nia,adversarial,adv012,FastAPI APIRouter include with dependencies and tags,0,1564.05,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1611488fd764,nia,adversarial,adv013,FastAPI Security dependency with OAuth2 scopes,0,1247.48,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,ccb5d1bc181b,nia,adversarial,adv014,FastAPI path operation decorator internals,0,1651.02,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,2e929dd540e0,nia,adversarial,adv015,FastAPI Depends resolution order and sub-dependencies,0,1307.94,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f0ceefebabc8,nia,adversarial,adv016,FastAPI background task execution after response,0,1393.34,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,de9579eb0560,nia,adversarial,adv017,FastAPI TestClient configuration with app overrides,0,1404.64,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,28bcc61da133,nia,adversarial,adv018,FastAPI JSONResponse with custom status code and headers,0,1385.90,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,5f155f748f08,nia,adversarial,adv019,FastAPI request body with File and Form mixed parameters,0,1459.62,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a6afa0e90890,nia,adversarial,adv020,FastAPI exception handler registration and dispatch,0,1072.46,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,257f8f3ac606,nia,adversarial,adv021,Django QuerySet.filter implementation with Q objects,0,1372.03,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,cc6e13329f52,nia,adversarial,adv022,Django Model.save() with update_fields and force_insert,0,1388.32,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,229f901d6d0c,nia,adversarial,adv023,Django middleware CSRF protection implementation,0,1039.49,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a5fba81b13d6,nia,adversarial,adv024,Django ORM select_related vs prefetch_related implementation,0,1488.19,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f4abe746ab07,nia,adversarial,adv025,Django URL resolver matching algorithm,0,1378.92,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,9d0a06b1318b,nia,adversarial,adv026,Django template engine rendering with context processors,0,1483.40,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3688a1a4caff,nia,adversarial,adv027,Django migration operations AddField and AlterField,0,1407.11,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,73bb468e48c8,nia,adversarial,adv028,Django form field validation with clean methods,0,1283.44,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,d9e2307f169c,nia,adversarial,adv029,Django cache framework backend implementation,0,6353.90,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a4c94d55ce7d,nia,adversarial,adv030,Django signals post_save implementation and dispatch,0,1316.40,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,694e6e55f5a1,nia,adversarial,adv031,Django REST Framework serializer validation with validate_ methods,0,1281.19,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1394b887e44b,nia,adversarial,adv032,Django admin ModelAdmin changelist_view implementation,0,1331.49,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,b44c76a0d56e,nia,adversarial,adv033,Django class-based view dispatch method,0,1272.66,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,05e9e409b105,nia,adversarial,adv034,Django database router for multi-database read replicas,0,1545.07,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,708aa7726418,nia,adversarial,adv035,Django test client login and session handling,0,1390.87,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3c48b9e000c9,nia,adversarial,adv036,Django QuerySet aggregate vs annotate implementation,0,1433.77,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a73866d0adc7,nia,adversarial,adv037,Django GenericForeignKey content type resolution,0,1473.49,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,00a37bee0c8a,nia,adversarial,adv038,Django management command implementation with add_arguments,0,1419.23,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,0f8a40193ddf,nia,adversarial,adv039,Django QuerySet update with F() expressions for atomic updates,0,1330.01,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,fc6be2b00253,nia,adversarial,adv040,Django password hashing with PBKDF2 and Argon2,0,1336.67,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,db69b62b267c,nia,adversarial,adv041,Flask application context and request context implementation,0,1361.23,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,0c43b7bc75a8,nia,adversarial,adv042,Flask Blueprint registration and deferred setup,0,1445.14,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,c3217a15e7a1,nia,adversarial,adv043,Flask url_for reverse URL generation implementation,0,1491.88,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,ce07c60a8073,nia,adversarial,adv044,Flask session interface and cookie signing,0,97682.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a7dfb148ef0f,nia,adversarial,adv045,Flask error handler lookup and dispatch,0,1647.45,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,9a354919c399,nia,adversarial,adv046,Flask Jinja2 environment configuration and custom filters,0,1585.83,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3ddc42c392f4,nia,adversarial,adv047,Flask before_request and after_request hook execution,0,1481.62,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f4e1ea09db6a,nia,adversarial,adv048,Flask send_file and send_from_directory implementation,0,1832.10,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,d02e56cf6ed9,nia,adversarial,adv049,Flask CLI command registration with app.cli,0,1382.46,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,5e77d1d0884b,nia,adversarial,adv050,Flask config from environment and files,0,1654.32,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,93409a6e5d19,nia,adversarial,adv051,Flask g object implementation for request-scoped globals,0,1686.65,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f1da5f74237e,nia,adversarial,adv052,Flask make_response for custom response objects,0,1377.99,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,721f9ed3c762,nia,adversarial,adv053,Flask signal support with blinker,0,1436.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,2ce5fd13453a,nia,adversarial,adv054,Flask WSGI app __call__ and request dispatch,0,1428.28,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,8378d591c540,nia,adversarial,adv055,Flask JSON provider and custom JSON encoding,0,1073.87,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,dc313f416b2c,nia,adversarial,adv056,SQLAlchemy 2.0 select() statement construction,0,1385.83,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,c69f94c8f0b6,nia,adversarial,adv057,SQLAlchemy Mapped[] type annotation for ORM columns,0,1537.51,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,5e5998eb2486,nia,adversarial,adv058,SQLAlchemy async session context manager,0,1505.68,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,2849609b5913,nia,adversarial,adv059,SQLAlchemy relationship() with lazy loading strategies,0,1450.62,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f404c962e52a,nia,adversarial,adv060,SQLAlchemy event.listen for session lifecycle events,0,1451.01,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,44ff582b91f7,nia,adversarial,adv061,SQLAlchemy type coercion with TypeDecorator,0,1305.83,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,fe55e4fbf7c2,nia,adversarial,adv062,SQLAlchemy connection pool implementation and recycling,0,1576.11,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,78337741b895,nia,adversarial,adv063,SQLAlchemy alembic migration env.py configuration,0,1451.81,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,2fbf2246e0d6,nia,adversarial,adv064,SQLAlchemy inspect() for runtime model introspection,0,1525.43,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a0d7fffc4e61,nia,adversarial,adv065,SQLAlchemy hybrid_property for Python+SQL dual expressions,0,1454.40,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,709391ad0257,nia,adversarial,adv066,SQLAlchemy bulk insert performance with insert().values(),0,1784.34,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7027daa87cec,nia,adversarial,adv067,SQLAlchemy compile SQL to string for debugging,0,1598.29,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,028474d15c04,nia,adversarial,adv068,SQLAlchemy DeclarativeBase metaclass for model registration,0,1605.25,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7b4713a423c2,nia,adversarial,adv069,SQLAlchemy with_for_update for row-level locking,0,1537.57,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,012a9086ab75,nia,adversarial,adv070,SQLAlchemy Index and UniqueConstraint definition,0,1544.76,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,ef83596198db,nia,adversarial,adv071,HTTPX AsyncClient request method dispatching GET/POST,0,1511.76,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,6fd744e7a4cb,nia,adversarial,adv072,HTTPX transport layer for connection handling,0,1410.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,25b7552f0539,nia,adversarial,adv073,HTTPX URL parsing and construction,0,1524.94,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,157168ab3bb7,nia,adversarial,adv074,Requests Session.send with prepared request,0,1366.04,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,8788ba469a71,nia,adversarial,adv075,Requests HTTPAdapter with max_retries and pool_connections,0,1423.24,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,ea73c3e88f4a,nia,adversarial,adv076,HTTPX cookie handling and CookieJar implementation,0,6342.85,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7abaa9616804,nia,adversarial,adv077,HTTPX response streaming with aiter_bytes and aiter_lines,0,1441.60,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a134ddc6d827,nia,adversarial,adv078,Requests response content decoding and encoding detection,0,12304.97,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,9f2c26add52a,nia,adversarial,adv079,HTTPX event hooks for request/response interception,0,1541.25,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3f9b3340588c,nia,adversarial,adv080,HTTPX proxy configuration and CONNECT tunneling,0,1624.95,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,32d58453d50a,nia,adversarial,adv081,Pydantic v2 model_validate for parsing data,0,1853.77,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,803c1c289303,nia,adversarial,adv082,Pydantic v2 ConfigDict for model configuration,0,1426.36,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,c8f9c5941005,nia,adversarial,adv083,Pydantic TypeAdapter for standalone validation,0,1574.44,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,3d30984c880b,nia,adversarial,adv084,Pydantic computed_field for derived properties,0,1515.50,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,64ff1df8fcd7,nia,adversarial,adv085,Pydantic model_json_schema generation,0,1412.59,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7bde82f7fc2a,nia,adversarial,adv086,Pydantic PlainValidator and WrapValidator custom types,0,1920.54,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,849c9f8027ba,nia,adversarial,adv087,Pydantic Field with JSON schema customization,0,1441.04,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,87602dd35750,nia,adversarial,adv088,Pydantic BaseSettings for environment variable loading,0,1653.62,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,2b642930d003,nia,adversarial,adv089,Pydantic PrivateAttr for non-validated private attributes,0,1264.65,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7af04d781080,nia,adversarial,adv090,Pydantic custom serializer with field_serializer and model_serializer,0,1476.31,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,0cf475bdfa47,nia,adversarial,adv091,Pydantic discriminated unions with Discriminator,0,1482.95,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,41b6f3bfc15b,nia,adversarial,adv092,Pydantic validation error formatting and error types,0,1418.63,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,5c292f0dabbe,nia,adversarial,adv093,Pydantic generic models with TypeVar,0,1417.54,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,8fca9ea2ce4a,nia,adversarial,adv094,Pydantic AliasPath and AliasChoices for nested data access,0,1491.52,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,7c73471c5067,nia,adversarial,adv095,Pydantic model inheritance and field override behavior,0,1374.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,22c78f0a06e6,nia,adversarial,adv096,PyTorch torch.amp.autocast for mixed precision,0,1375.70,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f16272de2e0a,nia,adversarial,adv097,PyTorch nn.Module forward method dispatch,0,1667.39,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,607d021c9ec9,nia,adversarial,adv098,PyTorch DataLoader worker process management,0,1560.40,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,d8c08419df59,nia,adversarial,adv099,PyTorch optimizer.step() with closure for LBFGS,0,1591.89,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,cf8b060ab915,nia,adversarial,adv100,PyTorch distributed all_reduce for gradient synchronization,0,1426.89,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,f4dfdf1d6342,context7,adversarial,adv001,FastAPI request body validation with Pydantic BaseModel,0,2505.24,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,27a1cc6578ad,context7,adversarial,adv002,HTTP connection timeout handling in HTTPX client,0,3200.72,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,73c4230b6aaf,context7,adversarial,adv003,Pydantic model_dump method implementation,0,2478.63,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,8975371d8f61,context7,adversarial,adv004,FastAPI WebSocket accept connection implementation,0,2509.37,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,feb500b79207,context7,adversarial,adv005,HTTPX AsyncClient.get implementation for making GET requests,0,2779.35,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,2003f8bb292f,context7,adversarial,adv006,Pydantic field_validator decorator for custom validation,0,2767.76,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,9c3afea292a9,context7,adversarial,adv007,FastAPI Depends() dependency injection resolver,0,2981.73,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,c4ff7dd880b7,context7,adversarial,adv008,HTTPX request authentication with Bearer token,0,2785.53,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1ad3b183dc56,context7,adversarial,adv009,Pydantic ConfigDict for model configuration in v2,0,2478.24,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,472c90db6aa9,context7,adversarial,adv010,FastAPI response_model serialization and filtering implementation,0,2992.48,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,03c86cf6c3d9,context7,adversarial,adv011,FastAPI lifespan context manager for startup/shutdown,0,3076.33,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,8636268c76a1,context7,adversarial,adv012,FastAPI APIRouter include with dependencies and tags,0,3299.23,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,41e2064ac669,context7,adversarial,adv013,FastAPI Security dependency with OAuth2 scopes,0,3007.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,8084e814cd27,context7,adversarial,adv014,FastAPI path operation decorator internals,0,2645.60,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,95b01b0e8c6e,context7,adversarial,adv015,FastAPI Depends resolution order and sub-dependencies,0,1814.11,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,1ca96bf695f5,context7,adversarial,adv016,FastAPI background task execution after response,0,2480.98,,,,,0,0,,,,,,,,,,,,,,,,,,,
acb62a29cc90,a46f312a8fc6,context7,adversarial,adv017,FastAPI TestClient configuration with app overrides,0,2378.51,,,,,0,0,,,,,,,,,,,,,,,,,,,
