run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
5f468b61eaaa,2636ca7f9248,nia,retrieval,q113,Starlette background tasks for deferred processing,10,4268.53,,,,,3744,289,0.077,,,,,1.0,0.5,0.3988614447725133,0.3065735963827292,0.3065735963827292,1.0,0.2,0.3333333333333333,0.2,0.5,0.5,0.5,0.5
5f468b61eaaa,be0968878b5a,synsc-context,retrieval,q088,pandas apply and vectorized string operations,10,8470.58,,,pandas-dev/pandas,python,14333,12123,0.846,,,,,1.0,1.0,0.9449620794694702,0.7346393630113782,0.6951900249960509,1.0,0.8,1.0,0.8,0.25,1.0,0.75,1.0
5f468b61eaaa,618fe2288d4d,nia,retrieval,q114,Starlette authentication middleware and AuthCredentials,10,4205.48,,,,,4860,410,0.085,,,,,1.0,0.5,0.19519002499605084,0.23463936301137822,0.19519002499605084,1.0,0.1,0.3333333333333333,0.2,0.25,0.25,0.25,0.25
5f468b61eaaa,e24b797ea8d1,synsc-context,retrieval,q089,pandas MultiIndex creation and hierarchical indexing,10,8336.00,,,pandas-dev/pandas,python,15439,13257,0.859,,,,,1.0,0.5,0.8514395119111122,0.5307212739772434,0.6096199500078984,1.0,0.7,0.6666666666666666,0.6,0.25,1.0,0.5,0.75
5f468b61eaaa,aa910b6e6f3a,nia,retrieval,q115,aiohttp client session with connection pooling and timeouts,10,4383.49,,,,,6685,2979,0.446,,,,,0.5,0.0,0.34107985643178645,0.2653606369886217,0.22074620686839042,0.0,0.4,0.6666666666666666,0.4,0.0,0.25,0.25,0.25
5f468b61eaaa,aa0b3df4dc3d,nia,retrieval,q116,aiohttp web application with request handlers and routes,10,4204.88,,,,,6469,4875,0.754,,,,,1.0,0.5,0.6436230829537378,0.38268031849431083,0.3938510284803185,1.0,0.7,0.6666666666666666,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,a29959ef1577,synsc-context,retrieval,q090,pandas categorical data type and memory optimization,10,8147.36,,,pandas-dev/pandas,restructuredtext,14253,11689,0.820,,,,,0.5,0.0,0.6076036676408949,0.2653606369886217,0.296256015982293,0.0,0.8,0.6666666666666666,0.6,0.0,1.0,0.5,0.75
5f468b61eaaa,da954daa3b9c,nia,retrieval,q117,aiohttp WebSocket server implementation with message handling,10,4311.43,,,,,5775,3134,0.543,,,,,1.0,0.5,0.450115105980185,0.23463936301137822,0.19519002499605084,1.0,0.5,0.3333333333333333,0.2,0.25,0.25,0.25,0.25
5f468b61eaaa,724739f39dd8,nia,retrieval,q118,aiohttp middleware factory and request lifecycle,10,3994.94,,,,,4163,1660,0.399,,,,,1.0,0.5,0.6384594731461384,0.5,0.5,1.0,0.5,1.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,0785506df6e3,synsc-context,retrieval,q091,NumPy array creation and initialization functions,10,8172.02,,,numpy/numpy,c,16317,15959,0.978,,,,,1.0,0.5,0.8304348900980368,0.5,0.5755098091139026,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,baf8cad42ce2,nia,retrieval,q119,aiohttp streaming response and chunked transfer encoding,10,4085.13,,,,,5215,952,0.183,,,,,0.125,0.0,0.1446539641713808,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5f468b61eaaa,75a7f9885c8e,nia,retrieval,q120,aiohttp form data parsing and file upload handling,10,4809.94,,,,,5506,3993,0.725,,,,,1.0,0.5,0.7694607593643052,0.5,0.5840637681355588,1.0,0.7,1.0,0.8,0.25,0.25,0.25,0.25
5f468b61eaaa,525650d586ad,synsc-context,retrieval,q092,NumPy broadcasting rules and shape manipulation,10,8522.56,,,numpy/numpy,restructuredtext,13161,4202,0.319,,,,,1.0,0.5,0.332275431295136,0.23463936301137822,0.27069983410995346,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
5f468b61eaaa,e429431d1e1a,nia,retrieval,q121,Django QuerySet annotation and aggregation with F expressions,10,4708.24,,,,,5012,789,0.157,,,,,0.25,0.0,0.12956087580028924,0.0,0.07303417492135322,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2
5f468b61eaaa,f323770538f5,nia,retrieval,q122,Django custom model manager with queryset methods,10,4323.64,,,,,5212,766,0.147,,,,,1.0,0.5,0.25676562218123333,0.23463936301137822,0.19519002499605084,1.0,0.2,0.3333333333333333,0.2,0.25,0.25,0.25,0.25
5f468b61eaaa,85819b51cb0d,synsc-context,retrieval,q093,NumPy linear algebra matrix multiplication and eigenvalues,10,8248.47,,,numpy/numpy,python,10715,8377,0.782,,,,,1.0,0.5,0.5227853471219879,0.38268031849431083,0.415209948681596,1.0,0.6,0.6666666666666666,0.8,0.2,1.0,0.4,0.8
5f468b61eaaa,fd31335a4491,nia,retrieval,q123,Django generic views ListView and DetailView,10,4403.29,,,,,4506,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,5b6d4f8d63e0,nia,retrieval,q124,Django transaction management atomic and on_commit,10,4452.26,,,,,4124,1124,0.273,,,,,0.25,0.0,0.32928786490475576,0.0,0.10105367325027378,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333
5f468b61eaaa,bdcd271be268,synsc-context,retrieval,q094,NumPy random number generation with Generator,10,8596.29,,,numpy/numpy,restructuredtext,14370,14370,1.000,,,,,1.0,0.5,1.0100086551428693,0.6480409554829326,0.6986610034842675,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,a0bb5f7d683a,nia,retrieval,q125,Django file and image field with upload_to configuration,10,5385.69,,,,,3208,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,48dbf7ef2adb,synsc-context,retrieval,q095,NumPy fancy indexing and boolean masking,10,8650.09,,,numpy/numpy,python,14413,6894,0.478,,,,,0.25,0.0,0.2186551995562968,0.0,0.08406376813555873,0.0,0.3,0.0,0.2,0.0,0.75,0.0,0.25
5f468b61eaaa,984c3a6e567e,nia,retrieval,q126,Django management command implementation with handle method,10,6538.53,,,,,3674,433,0.118,,,,,1.0,0.5,0.38268031849431083,0.38268031849431083,0.38268031849431083,1.0,0.2,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,f97155481561,nia,retrieval,q127,Pydantic TypeAdapter for validating arbitrary types,10,6685.20,,,,,3681,1237,0.336,,,,,1.0,0.5,0.43017216552086,0.35195904451706733,0.35195904451706733,1.0,0.3,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,c5b2ef789bb8,synsc-context,retrieval,q096,NumPy ufunc implementation and custom universal functions,10,8112.60,,,numpy/numpy,restructuredtext,16978,8490,0.500,,,,,0.5,0.0,0.43084744740303116,0.2653606369886217,0.296256015982293,0.0,0.5,0.6666666666666666,0.6,0.0,1.0,0.5,0.75
5f468b61eaaa,46ef54a62833,nia,retrieval,q128,Pydantic computed field and property-like attributes,8,4919.35,,,,,4072,3574,0.878,,,,,1.0,0.5,0.5882572810172223,0.23463936301137822,0.4264639325303283,1.0,0.5,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,2b17f36c64de,synsc-context,retrieval,q097,NumPy structured arrays and record arrays with custom dtypes,10,8184.45,,,numpy/numpy,python,12205,12205,1.000,,,,,1.0,0.5,0.8868574607725045,0.5,0.5755098091139026,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,f30fce208d39,nia,retrieval,q129,Pydantic model configuration with ConfigDict options,8,4144.71,,,,,2319,1404,0.606,,,,,1.0,0.5,0.27069983410995346,0.23463936301137822,0.27069983410995346,1.0,0.2,0.3333333333333333,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,b1948e61e93f,nia,retrieval,q130,Pydantic discriminated union with tagged types,7,4094.83,,,,,2309,1900,0.823,,,,,1.0,0.5,0.5570314422460884,0.38268031849431083,0.47345121476298724,1.0,0.4,0.6666666666666666,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,5204b27e24fe,synsc-context,retrieval,q098,NumPy FFT fast Fourier transform and spectral analysis,10,8268.87,,,numpy/numpy,python,7527,5075,0.674,,,,,1.0,1.0,1.0366728489940908,0.8826803184943108,0.9779147966158772,1.0,0.6,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,e4a7c304c34f,nia,retrieval,q131,Pydantic custom types with annotated validators,10,4185.48,,,,,3670,2024,0.551,,,,,0.25,0.0,0.33632979748732506,0.0,0.15957357724946136,0.0,0.5,0.0,0.4,0.0,0.25,0.0,0.25
5f468b61eaaa,a65204abbc00,nia,retrieval,q132,Pydantic settings management with environment variables,10,4422.19,,,,,3162,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,8638d21cf4ac,synsc-context,retrieval,q099,NumPy memory layout C order vs Fortran order,10,8431.54,,,numpy/numpy,restructuredtext,15502,9153,0.590,,,,,1.0,0.5,0.6926302214697246,0.35195904451706733,0.5437836140360174,1.0,0.6,0.6666666666666666,0.8,0.3333333333333333,1.0,0.6666666666666666,1.0
5f468b61eaaa,eddc88e1a4ec,nia,retrieval,q133,HTTPX request and response interceptors with event hooks,10,4447.86,,,,,4685,4681,0.999,,,,,1.0,0.5,0.9487781873877597,0.38268031849431083,0.5745048880132609,1.0,0.9,0.6666666666666666,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,dac4921a3154,nia,retrieval,q134,HTTPX custom transport and mock transport for testing,10,4430.92,,,,,3738,423,0.113,,,,,0.1111111111111111,0.0,0.05875805237821357,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0
5f468b61eaaa,599bf2fc5421,synsc-context,retrieval,q100,NumPy file I/O save and load arrays from disk,10,8530.74,,,numpy/numpy,python,10175,8060,0.792,,,,,1.0,0.5,0.7658450472604165,0.5,0.6918245695189501,1.0,0.6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,cd3f492d3675,nia,retrieval,q135,HTTPX URL parsing and query parameter manipulation,10,5017.61,,,,,3707,3303,0.891,,,,,1.0,0.5,0.7099663356361506,0.23463936301137822,0.33569303626165203,1.0,0.7,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,16e7bc940bff,synsc-context,retrieval,q101,Celery task definition with retry and error handling,10,8168.17,,,django/django,python,4373,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,e1181f6adf63,nia,retrieval,q136,HTTPX authentication with custom auth flows,10,7746.89,,,,,1849,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,112af6447000,nia,retrieval,q137,FastAPI OAuth2 with JWT token authentication,10,5691.82,,,,,5771,2869,0.497,,,,,1.0,0.5,0.39862705284110356,0.38268031849431083,0.34960740992542505,1.0,0.4,0.6666666666666666,0.6,0.2,0.2,0.2,0.2
5f468b61eaaa,da820dd48da1,synsc-context,retrieval,q102,Celery beat periodic task scheduling with crontab,10,8148.96,,,pandas-dev/pandas,python,12924,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,ddba6aeea99f,nia,retrieval,q138,FastAPI background task execution in endpoints,10,4469.77,,,,,6410,283,0.044,,,,,1.0,0.5,0.23463936301137822,0.23463936301137822,0.23463936301137822,1.0,0.1,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,3e46174d1581,nia,retrieval,q139,FastAPI APIRouter with prefix and tags for modular routing,8,4609.76,,,,,3855,1333,0.346,,,,,1.0,0.5,0.38268031849431083,0.38268031849431083,0.38268031849431083,1.0,0.2,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,660bd1cebbd7,synsc-context,retrieval,q103,Celery task chaining and group for workflow composition,10,8116.43,,,pallets/flask,python,6927,2048,0.296,,,,,0.25,0.0,0.07303417492135322,0.0,0.07303417492135322,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.2
5f468b61eaaa,5471173c58b5,nia,retrieval,q140,FastAPI response model with exclude and include fields,8,4300.00,,,,,1566,1276,0.814,,,,,1.0,0.5,0.2602533666614011,0.23463936301137822,0.19519002499605084,1.0,0.2,0.3333333333333333,0.2,0.25,0.25,0.25,0.25
5f468b61eaaa,666c9688b09a,synsc-context,retrieval,q104,Celery result backend configuration and AsyncResult,10,8292.62,,,django/django,python,7194,6964,0.968,,,,,1.0,0.5,0.7014604695437582,0.5,0.5755098091139026,1.0,0.7,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,062fa1828339,nia,retrieval,q141,Django custom user model with AbstractBaseUser,10,4405.43,,,,,5038,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,c1d7b88bf310,nia,retrieval,q142,Django prefetch_related and select_related for query optimization,9,4091.99,,,,,3677,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,3edfaedb2252,synsc-context,retrieval,q105,Celery worker concurrency and prefetch settings,10,8619.75,,,pola-rs/polars,rust,12590,96,0.008,,,,,0.5,0.0,0.123151194370365,0.1480409554829326,0.123151194370365,0.0,0.1,0.3333333333333333,0.2,0.0,0.25,0.25,0.25
5f468b61eaaa,cf0d0d3c9793,nia,retrieval,q143,Django content types framework and generic relations,10,4349.27,,,,,5319,784,0.148,,,,,0.25,0.0,0.08406376813555873,0.0,0.08406376813555873,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
5f468b61eaaa,7abc26da68b4,nia,retrieval,q144,SQLAlchemy query with window functions and CTE,9,4260.65,,,,,5334,4601,0.863,,,,,1.0,0.5,0.7403894026039634,0.5,0.4159362318644413,1.0,0.7,1.0,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,ded95e530b39,synsc-context,retrieval,q106,Celery signal handlers for task lifecycle events,10,8451.50,,,django/django,python,6260,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,1dd38c02e32c,nia,retrieval,q145,SQLAlchemy table reflection and automap,8,5157.05,,,,,5186,2949,0.569,,,,,1.0,1.0,0.736651192008801,0.617319681505689,0.5975950124980254,1.0,0.4,0.6666666666666666,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,9507bca35dec,nia,retrieval,q146,PyTorch custom dataset with image transformations,10,5292.54,,,,,4318,3044,0.705,,,,,1.0,0.5,0.6370854062990852,0.5,0.5755098091139026,1.0,0.6,1.0,1.0,0.25,0.25,0.25,0.25
5f468b61eaaa,1c7003b8c5d4,synsc-context,retrieval,q107,Celery custom serializer registration,10,8304.44,,,django/django,python,7429,1753,0.236,,,,,1.0,0.5,0.5678259867162239,0.5,0.5,1.0,0.4,1.0,0.6,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,9d95f0c14e13,nia,retrieval,q147,PyTorch model inference with torch.no_grad context,10,4362.56,,,,,5264,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,0d13b72528e7,nia,retrieval,q148,PyTorch LSTM and GRU recurrent neural network layers,10,4859.75,,,,,5509,1293,0.235,,,,,1.0,0.5,0.27069983410995346,0.23463936301137822,0.27069983410995346,1.0,0.2,0.3333333333333333,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,947946c0d74c,synsc-context,retrieval,q108,Starlette routing with path parameters and route classes,6,8665.61,,,encode/starlette,python,8242,8242,1.000,,,,,1.0,0.5,0.7291016670048492,0.5,0.6595735772494614,1.0,0.6,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,495de14826d6,nia,retrieval,q149,PyTorch BatchNorm and LayerNorm normalization layers,10,4107.35,,,,,5249,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,c753495cc769,nia,retrieval,q150,PyTorch attention mechanism and transformer encoder,5,4418.54,,,,,3069,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,deb96b42ce93,synsc-context,retrieval,q109,Starlette middleware stack and BaseHTTPMiddleware,10,8630.59,,,encode/starlette,python,9216,4295,0.466,,,,,0.5,0.0,0.6292613319760633,0.2653606369886217,0.4674679834891693,0.0,0.5,0.6666666666666666,0.6,0.0,1.0,0.6666666666666666,1.0
5f468b61eaaa,acbb9cac6f1d,nia,retrieval,q151,scikit-learn SVM classifier with kernel selection,10,4238.67,,,,,5568,4874,0.875,,,,,1.0,0.5,0.9982718821772248,0.5,0.6918245695189501,1.0,0.9,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,3c16ee51b449,nia,retrieval,q152,scikit-learn column transformer for heterogeneous data preprocessing,10,4868.70,,,,,5251,1917,0.365,,,,,1.0,0.5,0.39224006823594565,0.23463936301137822,0.23463936301137822,1.0,0.3,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,c50d8e42f561,synsc-context,retrieval,q110,Starlette TestClient for ASGI application testing,10,8614.96,,,encode/starlette,python,10486,9562,0.912,,,,,1.0,0.5,0.7778140549475339,0.5307212739772434,0.6317749472275173,1.0,0.5,0.6666666666666666,0.6,0.3333333333333333,1.0,0.6666666666666666,1.0
5f468b61eaaa,9ddbb70e5b8d,nia,retrieval,q153,scikit-learn KMeans clustering with elbow method,10,5091.31,,,,,3709,1341,0.361,,,,,1.0,0.5,0.44992681361267356,0.23463936301137822,0.23463936301137822,1.0,0.3,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,662386a69192,synsc-context,retrieval,q111,Starlette static files serving and directory configuration,10,8272.20,,,fastapi/fastapi,markdown,6882,6062,0.881,,,,,1.0,1.0,1.0516426031716206,0.5865984075284455,0.6773693037971219,1.0,0.8,0.6666666666666666,0.6,0.3333333333333333,1.0,0.6666666666666666,1.0
5f468b61eaaa,f9ddd8548a1c,nia,retrieval,q154,pandas DataFrame to_sql and read_sql for database interaction,10,5230.13,,,,,4317,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,189af633d9e5,nia,retrieval,q155,pandas window functions rolling mean and expanding,10,5138.24,,,,,3152,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,5d60d0060989,synsc-context,retrieval,q112,Starlette WebSocket endpoint with accept and receive,10,8153.68,,,encode/starlette,python,8048,8048,1.000,,,,,1.0,0.5,1.214138824376381,0.6480409554829326,0.8398655250018826,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,bfac29f2c06f,nia,retrieval,q156,pandas extension array and custom dtype implementation,10,5934.53,,,,,3019,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,6947db0269df,synsc-context,retrieval,q113,Starlette background tasks for deferred processing,10,8478.38,,,fastapi/fastapi,python,3408,1758,0.516,,,,,1.0,0.5,0.9868124262765263,0.6532867981913647,0.7853208594776601,1.0,0.6,1.0,0.8,0.5,1.0,1.0,1.0
5f468b61eaaa,f5d4fce914b5,nia,retrieval,q157,NumPy einsum for tensor contraction and Einstein summation,10,7834.18,,,,,5586,2029,0.363,,,,,1.0,0.5,0.4427299407857437,0.35195904451706733,0.4427299407857437,1.0,0.3,0.6666666666666666,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,ef2131c6936d,synsc-context,retrieval,q114,Starlette authentication middleware and AuthCredentials,10,8456.07,,,encode/starlette,python,4428,2490,0.562,,,,,1.0,0.5,1.07997455720394,0.7653606369886217,0.8803197841178517,1.0,0.7,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,f86da30a2149,nia,retrieval,q158,NumPy masked array operations for handling invalid data,10,8011.58,,,,,4451,2164,0.486,,,,,1.0,0.5,0.5278684238574401,0.35195904451706733,0.5278684238574401,1.0,0.4,0.6666666666666666,0.8,0.25,0.25,0.25,0.25
5f468b61eaaa,f72c505e2070,synsc-context,retrieval,q115,aiohttp client session with connection pooling and timeouts,10,8367.32,,,aio-libs/aiohttp,restructuredtext,16561,14131,0.853,,,,,1.0,0.5,0.7653715484326865,0.5,0.5755098091139026,1.0,0.8,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,3c1a892edbb7,nia,retrieval,q159,Django REST-like pagination with Paginator class,10,7162.44,,,,,4533,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,13b287a97422,synsc-context,retrieval,q116,aiohttp web application with request handlers and routes,10,9197.79,,,aio-libs/aiohttp,restructuredtext,19053,19048,1.000,,,,,1.0,0.5,0.8173293710171167,0.5,0.5755098091139026,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,81f61315fbbe,nia,retrieval,q160,Django database router for multi-database setup,10,7705.46,,,,,3182,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,fb8a1d01712f,nia,retrieval,q161,Flask request parsing with form data and query parameters,7,7534.30,,,,,2139,989,0.462,,,,,0.25,0.0,0.19182456951895013,0.0,0.19182456951895013,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.0,0.3333333333333333
5f468b61eaaa,68b94f1211fe,synsc-context,retrieval,q117,aiohttp WebSocket server implementation with message handling,10,8287.86,,,aio-libs/aiohttp,python,7627,4112,0.539,,,,,0.3333333333333333,0.0,0.37373659830788614,0.11731968150568911,0.17310482161192803,0.0,0.4,0.3333333333333333,0.4,0.0,1.0,0.25,0.5
5f468b61eaaa,8b716e9655e9,nia,retrieval,q162,Flask testing with test client and application context,10,4217.43,,,,,5713,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,5c9e167b6a61,nia,retrieval,q163,SQLAlchemy composite primary key and unique constraint,9,4459.98,,,,,4355,3555,0.816,,,,,0.5,0.0,0.5589289327030328,0.1480409554829326,0.24909462873320642,0.0,0.5,0.3333333333333333,0.4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,f00fdc7bfd21,synsc-context,retrieval,q118,aiohttp middleware factory and request lifecycle,10,8316.33,,,aio-libs/aiohttp,restructuredtext,8973,4568,0.509,,,,,1.0,0.5,0.45050630521053475,0.38268031849431083,0.38268031849431083,1.0,0.3,0.6666666666666666,0.4,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666
5f468b61eaaa,dbd43eb841a8,nia,retrieval,q164,SQLAlchemy polymorphic inheritance with joined table,10,4098.51,,,,,5453,3592,0.659,,,,,1.0,0.5,0.6673735683684077,0.6480409554829326,0.5390874262348062,1.0,0.5,1.0,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,70bb60220df9,synsc-context,retrieval,q119,aiohttp streaming response and chunked transfer encoding,10,8337.35,,,aio-libs/aiohttp,python,12191,6736,0.553,,,,,1.0,0.5,0.8705867989791262,0.5307212739772434,0.7225458434961936,1.0,0.5,0.6666666666666666,0.8,0.3333333333333333,1.0,0.6666666666666666,1.0
5f468b61eaaa,953996ae0449,nia,retrieval,q165,Requests proxy configuration and SOCKS support,10,4723.37,,,,,4105,2668,0.650,,,,,1.0,0.5,0.7624580559488646,0.5,0.6918245695189501,1.0,0.6,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,a3537873f860,nia,retrieval,q166,LangChain embedding model interface and similarity computation,2,4479.70,,,,,846,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,8fe8794abf75,synsc-context,retrieval,q120,aiohttp form data parsing and file upload handling,10,8400.99,,,aio-libs/aiohttp,python,9533,8251,0.866,,,,,1.0,0.5,0.5343373672903448,0.23463936301137822,0.3547636022455122,1.0,0.5,0.3333333333333333,0.6,0.25,1.0,0.25,0.75
5f468b61eaaa,b9b2a03cb37b,nia,retrieval,q167,LangChain few-shot prompt template with example selector,2,5291.31,,,,,1223,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b3ad61cf011d,nia,retrieval,q168,Celery task routing with queues and exchanges,10,5749.81,,,,,4931,4271,0.866,,,,,1.0,0.5,0.6296888710250177,0.38268031849431083,0.31834121936641585,1.0,0.7,0.6666666666666666,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,7d796ac6ce45,synsc-context,retrieval,q121,Django QuerySet annotation and aggregation with F expressions,10,8345.88,,,django/django,python,25084,25084,1.000,,,,,1.0,0.5,0.877490391256713,0.6480409554829326,0.6069931323672637,1.0,1.0,1.0,1.0,0.2,1.0,0.6,1.0
5f468b61eaaa,88d97a6f32ee,nia,retrieval,q169,Starlette server-sent events and EventSourceResponse,10,6934.83,,,,,4012,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,5694e71c9e0d,synsc-context,retrieval,q122,Django custom model manager with queryset methods,10,6160.82,,,django/django,python,9866,8754,0.887,,,,,1.0,1.0,1.2000456536282054,0.8826803184943108,0.8938510284803185,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,3d6758350d16,nia,retrieval,q170,aiohttp client tracing and request lifecycle hooks,10,6966.52,,,,,3883,1611,0.415,,,,,1.0,0.5,0.39106560501896365,0.23463936301137822,0.23463936301137822,1.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,641aca9b7e4c,synsc-context,retrieval,q123,Django generic views ListView and DetailView,10,8124.14,,,django/django,python,5299,3760,0.709,,,,,1.0,0.5,0.7469725884139289,0.6480409554829326,0.6231511943703649,1.0,0.6,1.0,0.8,0.25,1.0,0.75,1.0
5f468b61eaaa,373ee6b5c076,nia,retrieval,q171,decorator pattern for caching function results with expiration,10,8235.37,,,,,4527,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
